0.000000000000000000e+00,2.948155953779790228e-01,2.189253690732471114e-01,3.955726670582279669e-01,6.199114848682507617e-02,2.982536283964445367e-01,7.646894986595563493e-02,1.633379364810306211e-01,1.478808117662117061e-01,1.030541367720175794e-01,4.942361547871150229e-01,4.205170316057917357e-01,4.871006158437379829e-01,4.341348970775235627e-01,7.872767401797428621e-02,1.034366354833777535e-01,2.069417897440814502e-01,6.995319563298854626e-02,3.994007614640540105e-01,4.804552330955468853e-01,2.052802594405204739e-01,1.843899545431427756e-01,4.173943982536089115e-01,1.793579943122436404e-01,7.415078371978375826e-02,2.467243688075257402e-01,3.002094439879799403e-01,4.497893391766484839e-01,2.824219736260877855e-01,3.683933340039487470e-01,2.007849488300831320e-01,2.894668204454696192e-01,3.951255172659582926e-01,3.382302508801667829e-01,1.748346167920648564e-01,1.637677786430523641e-01,1.450308581191437907e-01,2.664718592417756327e-01,4.120872610713851025e-01,3.228353072811355196e-01,3.508825246647850893e-01,3.180650070332731727e-01,1.662278160199610055e-01,8.416867389144813694e-02,2.129283225910692523e-01,4.145806037955708234e-01,1.893727375022323800e-01,7.724260640973730496e-02,2.383055750926013072e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.454155824938136332e-01,2.649821800643674119e-01,2.745310132997539343e-01,2.057039574828527506e-01,3.809978365511580978e-01,3.063364427913345955e-01,9.016455573252088462e-02,3.489512239154235473e-01,2.374775347941115999e-01,3.573423841668177947e-01,3.338019545167069668e-01,1.444590297922598299e-01,2.606928687740159289e-01,2.388779364270745553e-01,5.536220170092451959e-02,3.387673619617128651e-01,3.336517376755946951e-01,3.064356998036972812e-01,1.384542164901637618e-01,1.979955595565590087e-01,6.376705867491305746e-02,3.434719654387768384e-01,1.957547809565695629e-01,4.161270295133467356e-01,1.194703418782825793e-01,3.259519519284613254e-01,4.071869639808895491e-01,2.617798729049636286e-01,2.088446242074624704e-01,4.370911966374524393e-01,1.278293014126014870e-01,7.825746197845870333e-02,3.796096325892585610e-01,1.871814003632080170e-01,7.561805871182154803e-02,4.587598988696650615e-01,4.705102414511000974e-01,1.455995154687064197e-01,1.582710375935574842e-01,3.985733257291892984e-01,1.156619673731875825e-01,4.441299027622916396e-01,2.641268335874110695e-01,1.895466793179465537e-01,2.059014019410159158e-01,4.674453728054329682e-01,1.358237877944251104e-01,1.443929530312876852e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.623967613323152204e-01,2.390559596678782373e-01,2.885119789239759536e-01,1.127189990349731913e-01,1.144848618358457470e-01,3.574574312496141548e-01,1.786745862581783362e-01,4.892857802609971163e-01,4.876909374547487852e-01,4.606777143734574476e-01,1.955882160428685235e-01,5.646315764457367908e-02,3.041172285238081807e-01,1.617974324220465554e-01,3.673733246522595253e-01,1.506878411320785593e-01,2.424708457220934310e-01,4.112731099240572452e-01,3.001666986304518114e-01,3.957298246499624250e-01,4.286338787415951423e-01,4.926569594525906925e-01,4.661829885332156587e-01,4.821153092517357908e-01,2.010046603103290419e-01,9.324349418940600098e-02,4.590690566884426116e-01,3.980780421487906673e-01,2.664060352899201845e-01,3.098728930475584398e-01,2.265048903422892668e-01,3.737594202317412462e-01,1.411140367812814822e-01,4.237110443423153794e-01,3.617435957262915558e-01,4.671020413291308571e-01,1.069700734381407170e-01,4.381225755916290932e-01,2.426413025125712664e-01,1.397458758686930813e-01,2.613253125146198230e-01,2.523086307703592546e-01,4.761576085232998023e-01,4.660667542446156886e-01,1.772584616756335274e-01,6.480517019903203613e-02,4.854676061886832317e-01,3.288368012947645025e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978799267706612297e-01,4.640700665171251793e-01,2.495535438475381951e-01,3.976570916397742517e-01,4.786863606564813467e-01,3.806830223302423710e-01,3.613755666845760994e-01,2.350711016940297826e-01,3.881533560526856386e-01,2.882985092898115442e-01,1.301278876631852266e-01,3.627834112279422207e-01,2.390828440286149603e-01,3.401294675897726383e-01,2.219164320642093013e-01,3.397688711454462940e-01,2.422450725421250173e-01,3.746451700041789623e-01,3.590410613732395451e-01,8.641296989885426105e-02,6.060561925447317116e-02,2.883867516414100884e-01,1.028622354844353215e-01,3.829536765528828712e-01,2.193126070898477331e-01,4.194074458996772670e-01,4.239911129208069895e-01,3.260018882131595630e-01,1.501652221300034395e-01,2.340855243471877678e-01,1.832318474652036011e-01,8.409321688747534163e-02,2.516789458766765519e-01,1.046672485176204231e-01,3.408702305684811473e-01,3.647393856093477660e-01,1.205726833954040011e-01,2.865190838797460615e-01,2.103574611261534444e-01,2.911130672425789601e-01,4.164222841106189898e-01,3.258528447717392029e-01,3.040584975230720688e-01,1.768725893537724247e-01,3.477455976204814614e-01,2.893197912888145207e-01,4.237397040688967720e-01,2.454120390750635927e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.776697450709186388e-01,9.549132497933490726e-02,2.275058223904685151e-01,2.447922948096016849e-01,2.893258403725040839e-01,1.512361187435916077e-01,3.857799785061655218e-01,4.054250757918712034e-01,5.100039117235949382e-02,4.174015614651604977e-01,3.656872528699094405e-01,4.896692259529403790e-01,3.601520080183878147e-01,1.013088418378020189e-01,9.588776618684077824e-02,3.999590762824974943e-01,4.938686259432002457e-01,2.588104843036151959e-01,2.788881319236640732e-01,4.652384355306433128e-01,2.501093321855837326e-01,1.203505332797627642e-01,4.882342472122991328e-01,2.902133979059356994e-01,3.473478824835498635e-01,8.762948728056277337e-02,1.321854187349643106e-01,3.897629404724208269e-01,3.682569130449964701e-01,3.747945145118840027e-01,2.845969692788354877e-01,1.695449688863218396e-01,1.196272497705997695e-01,1.166560448495645164e-01,4.349053257129572581e-01,3.446030382703707540e-01,2.842238482075010175e-01,2.787865918060831172e-01,3.799409061197032700e-01,3.130715585667896428e-01,4.044567191456263089e-01,4.356377798800409873e-01,3.885599884897755762e-01,5.302160053560779629e-02,3.714256127052767975e-01,2.394229445414049473e-01,2.747175154859704538e-01,4.250119816400025341e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.934770689020840095e-02,4.948220048186400821e-01,3.177803730177262698e-01,9.342644563578858530e-02,1.220063922881396978e-01,3.868536447986885007e-01,2.637891638393562443e-01,2.059524471234689402e-01,5.611336629919480568e-02,3.930471157123339720e-01,1.294618880161054197e-01,4.640160554019454042e-01,4.415918515954235235e-01,3.313178850015548460e-01,1.889512808129262256e-01,4.298459448618426326e-01,8.176624856928832452e-02,3.096188662127253854e-01,3.861334170877613325e-01,3.839785644557300315e-01,3.922753309065872274e-01,3.482560670581961726e-01,2.068085581143446761e-01,2.994951995398593692e-01,3.472051195933184564e-01,4.357773485123843660e-01,2.973582393148879177e-01,1.723273031959706159e-01,2.150912708581377841e-01,3.622050602445622824e-01,1.680033616300296573e-01,2.330734119928281611e-01,3.355941876809127589e-01,7.264731719737824167e-02,4.449531322091550556e-01,3.960090080711407001e-01,5.164859863275642754e-02,4.359642493283772402e-01,9.241334809732673627e-02,2.086532083989177666e-01,4.876533394554161682e-01,2.441258022548017381e-01,2.632423573731954014e-01,2.463463212135397207e-01,2.795386476923565899e-01,3.720947870947659553e-01,3.314247577539496947e-01,9.556458331834728759e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.337334213013471995e-01,3.492170162971885983e-01,3.140002875358138823e-01,3.872464187546552639e-01,2.642674068138869403e-01,1.440277411754337655e-01,1.019361077933212817e-01,3.229497715204167618e-01,3.754861166515630622e-01,1.424824103198557845e-01,2.771108605447995532e-01,3.973249622176152629e-01,3.304978586596984402e-01,6.180395531756494032e-02,3.061683749782664332e-01,8.257009620425609375e-02,3.566706199134892508e-01,4.155579702440200807e-01,5.132116307599372124e-02,9.726633942405821243e-02,1.236642261293313533e-01,1.461418437980631369e-01,6.193982322793597367e-02,9.876861067510590841e-02,4.217382270836668168e-01,3.196216469801748117e-01,2.001818626076526386e-01,3.114831048519974832e-01,1.377218557318748426e-01,1.186314590728695939e-01,1.914419470589977523e-01,1.247554633483658193e-01,2.646317212325438595e-01,1.877004243626713698e-01,3.672775973738184874e-01,1.559121349216944785e-01,3.138093732477367781e-01,1.687814154458560090e-01,2.962343999474871259e-01,6.260975393128946631e-02,2.191344565181841397e-01,1.475901004587219512e-01,4.638642297111134072e-01,4.840153612419995088e-01,2.909592728447270016e-01,4.601606947216061450e-01,1.566618179295201918e-01,2.541670439976020379e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.157254659786269568e-01,3.494522777351468101e-01,2.556453719195298513e-01,2.398955665717971142e-01,2.291954099455558169e-01,4.981051909555946899e-01,3.913286338279958754e-01,4.801287756697183440e-01,1.554427736062286014e-01,2.661651805767467072e-01,1.620166849529361131e-01,2.842490620795578016e-01,3.347654028661135595e-01,2.089633771327393807e-01,5.434192425911586050e-02,2.118663999203582171e-01,3.524213107247615162e-01,1.898079714643571836e-01,9.205563216552122008e-02,2.891133185608666389e-01,4.385224720602850512e-01,1.099164452957499538e-01,3.099415298269177499e-01,4.488670299557883658e-01,9.778068097561554151e-02,1.576530380326076342e-01,4.422370419916642481e-01,2.023565016811176842e-01,1.850390761043333998e-01,2.538754586788450340e-01,1.205191975599136656e-01,5.696225403696086181e-02,4.488304062012354323e-01,1.428552275984069087e-01,2.306484536903488647e-01,4.554968586296243571e-01,1.445406583944276457e-01,1.839442238702300725e-01,8.810566724557580831e-02,3.942587130672812745e-01,4.667615090774794306e-01,2.995805594778352954e-01,1.574943304778562703e-01,2.990484240429776563e-01,2.910376718497679205e-01,4.083185546592050796e-01,1.924718823039967552e-01,3.226540258090491164e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.677315236395863662e-01,2.314427124038619943e-01,3.994724633934971791e-01,4.859328506247268531e-01,5.863042304433777052e-02,4.411947460060299253e-01,2.204508700713558311e-01,4.368583938224882557e-01,5.719644631780599481e-02,2.285720701925675891e-01,2.861770988622690526e-01,2.879266779349163863e-01,2.027232833125939271e-01,3.643543248683694946e-01,1.022957652024691771e-01,3.163931049505332993e-01,2.194044517271841466e-01,5.503005126078831799e-02,2.766268057584805873e-01,3.206769052463968595e-01,4.853319545869665963e-01,3.722282609710909629e-01,1.539825613536450755e-01,2.328987694599327085e-01,7.878557441220512825e-02,7.961838160984667512e-02,4.182137158519214637e-01,1.930933745655334377e-01,3.823836588756058252e-01,3.286074442038989241e-01,2.764938468611650157e-01,3.358280298217509729e-01,4.092862364527094510e-01,1.600898010716479414e-01,6.225944798890085952e-02,4.088835297078324826e-01,1.116761288259463525e-01,3.276633530439733710e-01,4.230033127327985643e-01,5.847942926543572145e-02,1.586496058009917443e-01,1.103913844892684959e-01,4.770272362386440701e-01,2.391631931047933368e-01,7.331167458737708476e-02,1.314587125648740695e-01,1.597322949470827425e-01,4.753463618899016474e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.974512905293426601e-01,8.232442089825448006e-02,2.398635703603289038e-01,1.129907510512729446e-01,4.636699211172585211e-01,2.342932825530467666e-01,3.023789201007669458e-01,2.667829067784005526e-01,1.316963428099664490e-01,2.580333345948385704e-01,2.318064042045618334e-01,1.556896148082839160e-01,8.015647969565292685e-02,4.762029881194342340e-01,1.497336624666879834e-01,3.945243495225615460e-01,1.201516862680837155e-01,5.433008522808685514e-02,2.493078946256448991e-01,1.724664266945865054e-01,4.084410803670666668e-01,4.612415918702514883e-01,4.180932314747113909e-01,3.338284244086615060e-01,1.465106679838811266e-01,3.440151167439675084e-01,4.555811535240478771e-01,4.827007912166063619e-01,3.355336526348760562e-01,3.926446999001769744e-01,2.172464850131014535e-01,2.213159722530696483e-01,2.101214471089998814e-01,1.672815779500055611e-01,4.187231524266307736e-01,2.125587854357910422e-01,1.486225110735402977e-01,6.078431625431451185e-02,4.459721984666940031e-01,4.375667682930841629e-01,4.723755298015416826e-01,2.783550445354966985e-01,3.175536812695249345e-01,1.054963807882237370e-01,4.465574712052447492e-01,4.618173683484592118e-01,1.070274769587482439e-01,4.733086787902344716e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.247948125198324432e-01,3.583715569002564050e-01,4.130059184189844856e-01,4.184427941654096927e-01,2.610600905956695916e-01,3.616503975963319406e-01,3.695175785867447216e-01,3.502938090977700814e-01,3.731561197156267329e-01,3.158519643277835076e-01,4.183525906196960964e-01,1.914320456737483300e-01,4.304967638682978270e-01,1.924986935028864532e-01,1.489228344690483041e-01,7.110498531162928737e-02,2.598599959069742282e-01,4.221305946581740964e-01,1.362596102979304336e-01,2.238158635452117129e-01,3.496513000511605740e-01,4.249291520090475727e-01,2.461694568726858767e-01,4.657715382751318467e-01,2.794895939779725724e-01,3.039556306391041351e-01,1.352739697482836512e-01,1.880168234688961992e-01,3.098625099370214686e-01,3.685472523310628357e-01,2.902240607300443087e-01,1.915307984929246476e-01,1.939763609438002745e-01,2.623765179334303088e-01,2.730383993445265056e-01,2.713285442111900148e-01,6.517385998156052795e-02,3.890039037229346963e-01,5.957443650681441827e-02,1.546465632638509002e-01,4.588981129314553264e-01,4.658830647312615647e-01,9.922750535951060935e-02,1.628484219441918013e-01,3.334550008205810490e-01,1.959103950810823780e-01,2.082088348953821111e-01,4.551544203628368757e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.363844933995973396e-01,3.850226223673800519e-01,2.639779094246545443e-01,1.563196365969313217e-01,3.022196697374203711e-01,8.642301971091548296e-02,2.147485602771161961e-01,4.796567389770992063e-01,2.262992717015211430e-01,2.430085073573057253e-01,3.560982086286920145e-01,3.871170466545652000e-01,3.720836252371950703e-01,4.474926954098797371e-01,2.167950607274585773e-01,2.433268162418269487e-01,1.231250492568840005e-01,4.220841533210315522e-01,4.450086427751853702e-01,1.038952872947876693e-01,1.420218622431840549e-01,2.864320978494566683e-01,4.223679786589818463e-01,2.888853327733060250e-01,3.292310240566849733e-01,1.487990205625081552e-01,4.090441312822921671e-01,7.301247370233081291e-02,2.254735056398377568e-01,3.183494959221752629e-01,2.662101036352187422e-01,2.556915539744386567e-01,7.190575108792318648e-02,1.130742102140468719e-01,1.517722357904909281e-01,1.774251274196179673e-01,3.134959269006541982e-01,3.694068716024485610e-01,1.351181712564710202e-01,3.651230189543151483e-01,2.487434599763432286e-01,2.139395286513169347e-01,3.879409576450553176e-01,5.263558709600981572e-02,1.565165348863842287e-01,3.347968009681178692e-01,3.739440810466307941e-01,2.772352299017085686e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.572416261682804961e-02,1.128566632026449107e-01,3.215239342844595782e-01,4.011544410160327589e-01,4.048108518052658811e-01,4.225392175292913000e-01,4.627181094956610563e-01,4.557690569834877969e-01,3.956672388274039553e-01,3.005155674325230009e-01,1.669301597351882660e-01,1.145154062069565493e-01,3.495716460805576298e-01,4.885130460539268693e-01,1.319477920107015034e-01,1.884248264113015936e-01,4.929453829404198961e-01,9.401105561354308748e-02,4.844540894827786826e-01,7.754113177142722690e-02,4.858249054661069599e-01,3.089300210967488858e-01,4.060037327675553032e-01,8.538791698249366402e-02,2.422774605094255018e-01,2.819529669438788355e-01,2.441026988394641162e-01,3.077117760948124281e-01,4.033288500584006897e-01,4.572412815724296586e-01,4.164586172391439023e-01,2.489213349502665262e-01,4.546703557287491426e-01,3.183300581592967693e-01,4.047963977985071238e-01,1.430765282324814036e-01,4.561603409496939876e-01,4.572304386441369273e-01,7.918247606714266806e-02,8.975323953566516355e-02,1.528845153200229234e-01,1.888149965127546293e-01,2.777702624793312869e-01,1.661721538615963667e-01,2.182663408952514872e-01,3.320718189930724207e-01,2.955096038837611294e-01,1.924168081381022466e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.810759864244102069e-01,2.911718134647939271e-01,1.432488525621252173e-01,3.314264577634375986e-01,2.921516784406548162e-01,1.514567227944618732e-01,2.405129311765854538e-01,3.049244209001055750e-01,3.521555107610095381e-01,4.684447278019365779e-01,4.140193403417084528e-01,6.418726699194850227e-02,1.861019436951937278e-01,2.848348825216429070e-01,2.238967766642993573e-01,4.993483660283137837e-01,4.362533796353403326e-01,3.529170161455379984e-01,1.601730875508962926e-01,4.441382751348485480e-01,3.703155010700681649e-01,4.609277162240810188e-01,1.400362576215041788e-01,3.703951645088680578e-01,3.616334473599644994e-01,4.251574608739849270e-01,3.975363097322718309e-01,1.726547106564566558e-01,1.373941188984947881e-01,3.586637958280206595e-01,3.825852137683526943e-01,1.533980787063907170e-01,2.363279831688062105e-01,3.414993343056512698e-01,4.643799216154597675e-01,4.779076410184599499e-01,3.823778948806270672e-01,4.511239972411878463e-01,5.206794362867395165e-02,1.243923048678427234e-01,4.161331283334710474e-01,4.109540311373448551e-01,4.787121930863149077e-01,1.004546812196979166e-01,4.383194899642770537e-01,4.955094311094419557e-01,3.953402441053163185e-01,2.000052074716364703e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.191949700027084447e-01,4.731321933932766677e-01,9.467756093926682492e-02,5.433912212306869771e-02,3.409181354753156867e-01,2.468106910945273014e-01,4.666952602860541810e-01,5.024288423217455890e-02,1.203524012273326504e-01,3.013894591385364308e-01,2.045544933908901020e-01,3.046400790610798159e-01,9.665191034319957353e-02,4.591814829995810587e-01,1.273796996964120798e-01,4.729185732747071547e-01,4.811621067318940792e-01,4.118885515732120806e-01,3.500409613325835556e-01,3.682072302126652152e-01,4.927575122497395710e-01,2.497809744086667005e-01,2.517298139827870429e-01,3.574324433658008227e-01,1.669359891514222705e-01,4.964305170744006124e-01,2.310167959488230727e-01,4.929317172164784377e-01,2.854263204121605946e-01,4.145389162033735753e-01,4.111556852522185168e-01,4.188154609852135501e-01,9.418686446955593095e-02,3.717971075138741810e-01,3.181005828810120062e-01,2.381503723252477167e-01,2.859972852512007169e-01,4.397426075057597195e-01,2.966113198118626171e-01,1.941425236602561943e-01,2.726077872897020304e-01,3.910054640167517359e-01,5.948228414499168865e-02,4.018425815587476357e-01,3.777765892879941800e-01,2.942291710062074350e-01,3.562165815606823105e-01,1.086380564864054821e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.105229511036008860e-01,9.642560836696653648e-02,1.416359051267386260e-01,4.448390082357924213e-01,4.484177824354180775e-01,4.312340776235401019e-01,4.678146104571539454e-01,3.856097078741948514e-01,3.284246923216847525e-01,9.960116984071802626e-02,3.835994624255334995e-01,2.123015596339868361e-01,8.871815752729722560e-02,2.595439375731718457e-01,9.368348145963678597e-02,2.820420010666325750e-01,2.139498148723760762e-01,3.459900357977791496e-01,2.639854198239237615e-01,8.130696081794079599e-02,2.054357170660630616e-01,2.280229687436620134e-01,3.224207639737486364e-01,1.507112419886766363e-01,2.843476321119204897e-01,7.716203971652382809e-02,1.912506970346957158e-01,3.632541866823516541e-01,4.149513997944610511e-01,3.769028321643648205e-01,2.232517563418644491e-01,3.909985990236120590e-01,2.880323271838258203e-01,4.870428198349964211e-01,3.527124145633778185e-01,2.092693425977094068e-01,3.141659686351162550e-01,5.364270194672540737e-02,7.116731051032526567e-02,1.619363672213034455e-01,3.217153450201665210e-01,3.391000882212744649e-01,4.301544834463699729e-01,3.637767913569401323e-01,3.988610442431027581e-01,3.814996719339369124e-01,2.318979198874621672e-01,4.736604372186625223e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.093216690570929406e-02,4.842145342357214166e-01,4.838501341969806413e-01,1.056244804725158248e-01,3.942230176705728839e-01,9.845191355622189000e-02,4.480299206304040882e-01,9.463166682267787344e-02,4.667963566885437454e-01,1.192387851924290171e-01,1.320302562131013269e-01,4.317347394493675772e-01,1.145499112666441555e-01,1.988073641313473638e-01,1.729963560881676021e-01,7.480582229274899964e-02,4.760721685377417578e-01,1.865452129047877605e-01,3.309939907875790732e-01,4.123195682165237685e-01,1.933326757584458711e-01,2.574135742233582547e-01,4.869064513610494860e-01,1.944968622251075918e-01,3.209377882376486246e-01,1.514504461945305192e-01,2.902777717529526624e-01,8.114995888698994797e-02,7.946808588169239351e-02,3.284365622192076395e-01,4.177884688863692797e-01,1.747243809878743503e-01,1.361820286122620849e-01,2.092627377692158896e-01,1.729751050827834091e-01,2.494686188161869822e-01,3.704143567688272798e-01,4.723714189341730596e-01,3.243578172692354045e-01,3.088562307533648799e-01,2.473301448072725006e-01,8.886433755012941582e-02,1.504776009918211144e-01,2.157615975400937747e-01,1.744790318027963916e-01,4.362418776739053206e-01,3.042889870858310752e-01,4.038788525002638963e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.139956344202145699e-01,2.571368835173116207e-01,4.083879094990005010e-01,3.024582636558387772e-01,4.356276654663638337e-01,4.660546492458031431e-01,5.321278691905489966e-02,4.142822914765568187e-01,3.788961345548624848e-01,5.647416642470848291e-02,3.710153681866934505e-01,3.602653299246223462e-01,4.799734224981255237e-01,3.007972481355404848e-01,4.301432236612836024e-01,3.354494682454797205e-01,2.375142182895811360e-01,3.585425000955138053e-01,7.461458881980745361e-02,1.467447232331093032e-01,1.317348047106620956e-01,1.661347378112008888e-01,4.137100474024170693e-01,4.221228681370569058e-01,3.250086899031389143e-01,4.189334352557168017e-01,4.431955511294773387e-01,1.676114524341471568e-01,3.532801746207158144e-01,2.224507744016163135e-01,3.149576881728147759e-01,4.788255804899810286e-01,4.443030408771779793e-01,2.318809158814647553e-01,3.087540329915212101e-01,3.350821008586029603e-01,2.055421953283337877e-01,3.021410219278953257e-01,4.956660496645354241e-01,9.558886277428579881e-02,2.763686924696401870e-01,3.275285848977892988e-01,1.329662489769994904e-01,3.945419036717220385e-01,1.554552290996901454e-01,3.644128236415494215e-01,3.815131203814125516e-01,4.356362806523482178e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.109371084223524262e-01,4.127457332339746210e-01,3.394219130101717163e-01,4.471850993776463890e-01,1.910423618096317999e-01,1.244677058328211988e-01,4.418716698618824767e-01,4.601016395822823402e-01,4.169478003728661619e-01,1.372759380705816656e-01,4.239328597917043084e-01,4.423745052641203102e-01,1.360273008872872891e-01,1.646295458500239839e-01,3.082026148711388136e-01,2.928534856053927049e-01,3.429848505002014436e-01,3.327605652825019744e-01,1.289805602873674850e-01,3.776012654559494086e-01,1.728844348763921013e-01,3.713438265758653434e-01,4.975486866862909863e-01,6.141526471110639318e-02,4.356594609008865859e-01,2.338752505239194979e-01,3.257521373852005353e-01,3.932972871833465556e-01,4.729285558694127922e-01,4.745387130552287114e-01,3.227873779010628774e-01,3.994810428846930495e-01,2.574359796422995839e-01,1.908762952465549168e-01,3.590174287849583479e-01,4.428723385591609718e-01,2.428091578205616163e-01,2.104734362100394995e-01,3.829315512433663637e-01,8.981363411273696196e-02,7.333631664226832048e-02,2.611414841947148902e-01,2.232949716158856845e-01,4.527020545942352370e-01,3.479109280461076814e-01,1.853809609255832602e-01,4.148157202307471980e-01,1.773823598921290823e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.713087146784220804e-01,3.624235051315375933e-01,4.203021617541554122e-01,1.954493106154869819e-01,4.413686259658302635e-01,2.521489710170316534e-01,2.260761576723291366e-01,2.951026024503284328e-01,4.371991858393134978e-01,4.344469142089429359e-01,1.010124187475874846e-01,6.197237023018166424e-02,3.571391187965304859e-01,3.794638366455190259e-01,2.050772777116576240e-01,1.306593983224904054e-01,9.645450842687276760e-02,3.847841350540160965e-01,3.682622810814488168e-01,4.337959876513116653e-01,1.882035827690702878e-01,1.158962127361964911e-01,4.476962408070018218e-01,4.045905366182766527e-01,3.268248109930866341e-01,3.108013224256944151e-01,4.317163856747650574e-01,3.305443462628987472e-01,1.901329072167693979e-01,3.253158188939878070e-01,1.218290713723664681e-01,1.119398672509915316e-01,2.632110938308420134e-01,3.373844174214842284e-01,3.850092017574928138e-01,1.061677859057693629e-01,2.330865676614417015e-01,3.479334028226753750e-01,1.273796873044006350e-01,4.836831998657086795e-01,1.157457341522033639e-01,4.841898648457376719e-01,8.518983682252161127e-02,3.513151329675338608e-01,7.268006036550385407e-02,3.084476783069964312e-01,8.265298243464155870e-02,4.967762281160003623e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.540204364649307212e-01,4.667186006410669052e-01,2.013521197816101616e-01,4.781219293229782563e-01,4.200913297131095847e-01,4.081263028394459536e-01,3.162549580734475008e-01,6.998416513176354548e-02,1.442392318885259983e-01,2.228440331311336009e-01,1.182874458704885334e-01,1.437137351079884329e-01,1.343116258949263730e-01,2.060947819743031983e-01,4.064183876008549134e-01,2.776018617660179766e-01,2.227247912620047288e-01,3.310235123992686934e-01,2.179157151712606266e-01,2.062072620090306119e-01,2.159473522907646159e-01,3.279330920833918861e-01,1.105716835003907467e-01,6.638878559464966855e-02,1.749095211336171296e-01,3.776437958287284791e-01,2.222389834429118749e-01,1.724276761872156061e-01,3.135299739267281005e-01,4.007369473711681618e-01,4.592858566988275992e-01,1.848976833088942784e-01,4.551226081300058790e-01,4.654404746264418913e-01,2.963303851638210973e-01,3.327684916921032077e-01,4.510528060352567148e-01,1.640456052514619456e-01,2.780402531105424235e-01,2.640129932752368624e-01,2.385217396549215718e-01,2.356942453304207707e-01,3.200666945549217601e-01,2.234322929248094836e-01,4.959516527407109021e-01,2.874650119511253932e-01,3.262995558646971106e-01,1.018159906254776925e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.804757608698553173e-01,8.557400697802730605e-02,2.464896575461508754e-01,7.782308303108310954e-02,4.592322977014321461e-01,1.599062356889819070e-01,4.769584968814872261e-01,2.589803917048931203e-01,1.994511009759696862e-01,2.623192942223832036e-01,1.262802500795374427e-01,2.500893857997598113e-01,1.003988609972828600e-01,6.349393204633520249e-02,4.487974619395581621e-01,4.951759695215793844e-01,2.733435032038608048e-01,4.795282512268640995e-01,2.735489029027475816e-01,2.512424915437007078e-01,1.099758576288148437e-01,1.901693915270941115e-01,1.952766421114199846e-01,3.952888838781079550e-01,2.878363861633429499e-01,2.229424538558772984e-01,4.440763961877324806e-01,2.157107978946615767e-01,3.769640750745065216e-01,6.163119986750183882e-02,1.353149257434496100e-01,2.139835127751344435e-01,1.394105622517644583e-01,1.751204163494144428e-01,4.793666111020268294e-01,1.145879775728314565e-01,1.837058647769252429e-01,6.414124583747143893e-02,4.364267068992038201e-01,1.590901761387252256e-01,4.615516512148750139e-01,2.201033383275297073e-01,3.111873525104419946e-01,3.175666949317870191e-01,2.377416839966012829e-01,4.986147381383795874e-01,3.441769087351551071e-01,4.199658815966493264e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.672823858448537759e-01,6.967007110309694773e-02,3.487210203203522929e-01,2.278543416323627335e-01,2.143159782500117516e-01,2.857271045875894311e-01,8.426675808054973071e-02,1.260496627568910566e-01,4.522138402266793200e-01,4.962663797467021798e-01,3.656401824380118293e-01,4.593496769309331484e-01,4.962887856493776728e-01,3.800348093578144737e-01,3.221944837763972003e-01,3.330549454804974663e-01,1.274504783934298779e-01,4.229619159508558601e-01,4.913135956705729224e-01,1.192550335594897565e-01,3.136970471864009014e-01,9.822988655062066254e-02,5.936044489387134332e-02,3.439787042187482657e-01,7.436174870139479476e-02,6.948225115810516272e-02,2.796538267530443433e-01,2.274387338067582753e-01,1.686455050923307830e-01,2.284793334598277381e-01,6.407907072634060064e-02,3.560577017655530141e-01,3.856062957085553689e-01,1.913847882668671674e-01,3.987100615457981334e-01,7.490731466384739634e-02,2.657219053553734334e-01,6.649377811184289944e-02,4.381137594649770484e-01,2.187342739496340172e-01,3.239583035226257235e-01,3.464740408255914117e-01,2.569745010305312105e-01,8.898150540026623923e-02,1.374296091202618642e-01,3.422922068329699030e-01,4.605200801450006209e-01,8.046784101835824377e-02,0.000000000000000000e+00
