0.000000000000000000e+00,2.261867357195131434e-01,2.860493432894017363e-01,2.575489863573364735e-01,6.559754639706559531e-02,4.739534248252339488e-01,2.436903902845423131e-01,1.755884227276645615e-01,1.395722916114819634e-01,1.543708877205287044e-01,3.205809646466041829e-01,2.535240124435945153e-01,8.628498172437051861e-02,2.674973135283193471e-01,3.276460588366447713e-01,3.843407107428369884e-01,1.576760290771533901e-01,4.684332373743355649e-01,2.758218217927189686e-01,3.534371646990032145e-01,3.564779774978135696e-01,4.221613416615481174e-01,2.485036285190236338e-01,2.830799377532641214e-01,3.565960631760173305e-01,4.520743323712083650e-01,2.921371764078106725e-01,4.782224234915459227e-01,2.220121082458184070e-01,1.944129576580926888e-01,6.804361352514687322e-02,4.582030911582765098e-01,3.585617035248562234e-01,1.696689462289319439e-01,1.832536389297433899e-01,3.456828033606054174e-01,4.048245453794576121e-01,4.964508120652316170e-01,2.821232046506511049e-01,4.755190859431493444e-01,1.822416628510319936e-01,1.148678496755191902e-01,4.266037869812541738e-01,3.696588036142628431e-01,4.866453643585300082e-01,3.737360145272161649e-01,2.738747255918137502e-01,4.991915325071320519e-01,3.356297920875584984e-01,3.259819317360147517e-01,4.365104354535973008e-01,4.471676281874216174e-01,4.965298733974649048e-01,2.424874670783853658e-01,2.170068784502366954e-01,3.214974491610064766e-01,4.032134021738635332e-01,7.355597532105492831e-02,1.941336100966005174e-01,3.136868028724328905e-01,3.810903871578582569e-01,1.509093632202183621e-01,4.185301378646546500e-01,4.921880278130962849e-01,1.192378661773909054e-01,1.463351203297340031e-01,4.607504453679340806e-01,2.110981751161361553e-01,4.245438287181017012e-01,4.403162860060781947e-01,3.220353562160537253e-01,1.469467886593865957e-01,1.313058687640157318e-01,4.840507823784835906e-01,6.559463042574048552e-02,4.513565589309427306e-01,2.671133250272911819e-01,4.234034328220117605e-01,1.585323787883399227e-01,2.270788198362375665e-01,2.215992240836598404e-01,4.029308439393602947e-01,2.958734762868530099e-01,4.298468123768461879e-01,2.197709250878451814e-01,2.935702456293775020e-01,1.071411445077217472e-01,1.367683385777709315e-01,5.466711845204126619e-02,4.265688081385564656e-01,4.802542820639537635e-01,4.248245610249883342e-01,3.260762942453412916e-01,4.918498151292023945e-01,4.988206623158146225e-01,1.003996398893306913e-01,2.196780013668494513e-01,4.541868336653464011e-01,3.040118870583609634e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.354641743620676020e-01,6.806350543383118956e-02,1.784706235529737728e-01,4.132906684154283861e-01,3.572177862850873797e-01,8.580729764766864553e-02,4.998032598365191870e-01,2.174817931850632213e-01,2.680294539346629867e-01,2.732344151323209958e-01,1.686176044396088813e-01,2.706857586997001297e-01,4.503739634338375097e-01,7.774167193439099344e-02,4.373467626967449950e-01,3.454167719719260510e-01,1.048439858870353347e-01,4.052558381916861463e-01,1.442678608587617817e-01,3.110606268380361472e-01,3.156293902277425012e-01,4.291142206304329743e-01,1.406385620602648157e-01,3.079621470130238237e-01,1.823248347528614866e-01,1.941210292764559697e-01,2.221829686658621239e-01,1.558202385593959738e-01,2.528127545339626248e-01,1.414845189949216764e-01,1.689528125489613841e-01,4.860814836104401793e-01,3.305799030836984453e-01,1.776570373523867485e-01,4.821186842607595446e-01,1.473207099721701718e-01,3.670263773128405460e-01,1.051744423584053401e-01,1.311652997377641405e-01,3.989516362077963341e-01,4.802789739716204487e-01,4.013651735001501630e-01,4.876637596773450989e-01,4.517100714965510133e-01,3.186506335187266892e-01,1.319394451176110206e-01,4.882361315294223569e-01,4.279439089560090892e-01,7.353037823913755044e-02,9.494574807644504122e-02,1.970956492130319648e-01,3.985467036770182214e-01,3.724110581050866231e-01,1.846492398536836999e-01,4.885574235898632600e-01,4.446046246691381376e-01,5.076752930200290059e-02,4.116838979292378187e-01,4.348032138057780216e-01,1.817303980999827040e-01,1.417256436800800323e-01,2.090046976704271753e-01,1.060065216562889878e-01,4.543190106002495399e-01,2.085498877338969326e-01,1.046392404894896239e-01,3.462990583261638111e-01,2.995433569064076540e-01,4.899274415705075492e-01,2.283679917853135288e-01,1.037956425157376683e-01,4.496680236212241555e-01,3.008860726611665148e-01,1.528406517808796328e-01,1.684552035617286059e-01,3.841976538068410107e-01,3.286364266875444473e-01,2.066120931623749435e-01,2.258220657273526388e-01,4.273040103297181536e-01,2.038408495163590572e-01,3.195842029251561023e-01,1.967874095767134790e-01,4.296172928596702079e-01,4.117580756191621116e-01,3.124161632090737828e-01,3.872146411600441707e-01,1.439725784954096199e-01,3.831647699173655885e-01,2.685064198076742015e-01,1.204399999740553978e-01,7.445017220631654220e-02,2.489390439216069839e-01,2.110158844338199113e-01,3.399496543424644912e-01,3.648351691996369328e-01,1.105432935694660862e-01,4.646736659594735142e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.698375365718796770e-01,6.410716332069574253e-02,4.527771539996977568e-01,5.118846081423638478e-02,4.076632537210615470e-01,8.754177435658797024e-02,5.482934796477708511e-02,3.471397149833561624e-01,2.520736820377958431e-01,4.776342261357475194e-01,2.016324806269109149e-01,2.572682548307985706e-01,6.344048313938437100e-02,1.195644320204050370e-01,1.449724561847049176e-01,2.782435637562629682e-01,4.323170249983138702e-01,1.138176142730969176e-01,1.794253447787764189e-01,1.377706942205765839e-01,2.806679779007128506e-01,3.130938602960673389e-01,2.655167873906599807e-01,4.008613398926196836e-01,1.553509459602290810e-01,6.555108919196536710e-02,6.666640582321392561e-02,4.408534028777248981e-01,2.187038869384646533e-01,4.728644274972296779e-01,1.593855700470745984e-01,4.541422196588175697e-01,3.207303419639576658e-01,3.981699791056416138e-01,3.870801222873369585e-01,4.816879210039838877e-01,4.033123887901382543e-01,7.663455819950484860e-02,1.987006964148951838e-01,3.823020973928386024e-01,3.845440358365097011e-01,4.795630875817341598e-01,1.253526305177857791e-01,3.655638214310724665e-01,1.806024395319202891e-01,1.826476149353389866e-01,2.469666931586665948e-01,2.304360876477709041e-01,2.260463445664580018e-01,1.892686374988187814e-01,4.334492824751591256e-01,4.168602332842505365e-01,3.386662777532827295e-01,6.280746142385096320e-02,1.281023818529448133e-01,4.679084698415094667e-01,3.421487383252506120e-01,3.117724375954704641e-01,6.182709174133485530e-02,1.096725125162389125e-01,3.148284868802792014e-01,1.343704036433125137e-01,1.340556044325457996e-01,9.556534498092958407e-02,3.034018654736463372e-01,2.202780221652378412e-01,3.755651929226899721e-01,3.377558854137027167e-01,3.442596006458375490e-01,3.249029171337500799e-01,2.753009129845952474e-01,2.099129424595237436e-01,9.396132310860305648e-02,2.585687154799952703e-01,3.575559517083053973e-01,5.042473583409514543e-02,1.189408145202711237e-01,6.827161078690109630e-02,5.414424783270396779e-02,9.567497269226638013e-02,2.582510464479243484e-01,2.350204193968997157e-01,6.918151658337488852e-02,2.955830768367609385e-01,4.543424080204118143e-01,4.365577535894129557e-01,4.159699217788255798e-01,2.932271475281315043e-01,3.443932544463030876e-01,4.198046826996044145e-01,3.409179126265970972e-01,1.407265310015371473e-01,1.636503339625585141e-01,1.504000299448157441e-01,2.509390953113114220e-01,2.706315353269123647e-01,1.094733646014859757e-01,1.136530481898714445e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.758302961715464297e-01,6.754732239225257062e-02,4.698201393905689915e-01,1.280350189980918318e-01,4.935744906574045521e-01,9.109896128952157945e-02,3.873245576966533044e-01,4.298579579000097461e-01,3.624573156826924047e-01,1.686024565891364735e-01,6.076389744641511048e-02,2.764833175276547594e-01,1.657802300502114745e-01,1.727373161945929825e-01,3.507501625968048597e-01,1.549247917490121362e-01,4.806602054605044749e-01,4.195694702060553949e-01,2.908832198475305719e-01,3.964704214612237432e-01,3.089332336232883391e-01,2.596460250498858757e-01,2.447626627734459936e-01,1.698376806348941281e-01,3.743756938813563306e-01,2.746330083812305589e-01,8.658213288990193601e-02,2.354055892933568650e-01,1.917562155453840234e-01,1.002766020842813938e-01,4.881139739109697229e-01,4.990912846942209269e-01,4.665867461654184534e-01,1.208336304367562536e-01,5.363923962120101946e-02,4.204827750478123960e-01,4.511232302625071688e-01,7.785062524082872470e-02,5.321201427282968438e-02,4.161081089772752928e-01,1.287502124363658074e-01,2.896472349255906353e-01,2.355705530964958827e-01,1.052724063566720658e-01,8.065524515103708603e-02,1.652532879261791043e-01,1.119456026842712837e-01,2.326563845517594098e-01,4.229680720916311754e-01,1.701946861377293396e-01,4.092749121224329434e-01,3.377663973349765425e-01,2.539806305158693323e-01,4.358477749051690719e-01,5.675315392955330995e-02,4.418212239087195847e-01,2.289119568938121074e-01,3.495090920899615039e-01,2.049794748539883193e-01,6.391465256719157384e-02,4.183780286777438184e-01,1.700921321147432219e-01,4.996249855743296053e-01,2.945257237512846626e-01,1.613948582169691948e-01,4.356598150512505652e-01,2.019691886038506579e-01,1.924106511073666592e-01,2.276716101131373571e-01,3.063353860752637825e-01,5.523057582715321101e-02,1.079359719509541959e-01,2.846879786037416760e-01,1.351239225339487537e-01,3.397265289012908474e-01,7.876706206720182624e-02,3.238185099422516977e-01,4.081168404654396675e-01,2.848080260083096782e-01,1.091656653634504731e-01,3.372317497497399064e-01,2.278846802278703398e-01,1.231784066076077183e-01,4.098940946603743529e-01,7.339741938800883880e-02,2.837204750628671279e-01,1.672408136263038303e-01,9.925544250258344636e-02,2.334340527861974990e-01,2.743850602603585820e-01,3.852760342231888457e-01,2.244645835917047361e-01,2.157685110501709747e-01,3.834330982533427634e-01,2.966446822247931769e-01,2.972550392513854112e-01,2.213291541684180297e-01,2.109730950914180947e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.743548648671185197e-01,1.549938494955794832e-01,5.482905460270982162e-02,3.339639779260071828e-01,2.141061547044138536e-01,3.759604172800023458e-01,1.022384316915256053e-01,2.984799838718961151e-01,4.090903068035768864e-01,3.788104989632208874e-01,5.673002260721028006e-02,4.151532006532112629e-01,5.363042752167042349e-02,5.554449321693623320e-02,2.163728043915670862e-01,2.178902730708063284e-01,1.711865986347391178e-01,5.253211538819847759e-02,1.481716641403103552e-01,2.231330891202366051e-01,4.308524184932674972e-01,3.108515906440890153e-01,2.049634558086980141e-01,4.157260061979473620e-01,3.047680587566747867e-01,2.923592209169485479e-01,2.705897344393680681e-01,2.406044758083327184e-01,2.505194545969651188e-01,2.192639821630002483e-01,3.556920796333263857e-01,9.305412107023711132e-02,1.963602516282257349e-01,5.227421030755934755e-02,2.403647996168742917e-01,2.754885089316213564e-01,3.714997273213272999e-01,1.509602310538857295e-01,1.357349265529003146e-01,2.485141681259211421e-01,2.641752226090871014e-01,8.453708834383073800e-02,9.915502399356307395e-02,1.815078263278893100e-01,2.164567652554644783e-01,3.543042801227468397e-01,1.671255728095091819e-01,5.407813195768079728e-02,1.119349411260832650e-01,3.616597549730189431e-01,2.371472732758700408e-01,1.018772880854133811e-01,4.412573159435112524e-01,3.900078533204191511e-01,3.361897439280820965e-01,1.522916965996241045e-01,3.136058336891262566e-01,3.262262045955227063e-01,4.258007526649272290e-01,4.565372401409410474e-01,4.975671875374502728e-01,4.404845839872142954e-01,3.503083452385538643e-01,2.052137361981831720e-01,4.623125332420592315e-01,2.615826924844463219e-01,3.006324109011995760e-01,1.687496563561440288e-01,6.402318322348454771e-02,6.146104357241615607e-02,1.071833049390848863e-01,3.032895596638276459e-01,3.064663317771255668e-01,3.184968817782312112e-01,2.621261612963188825e-01,3.234159686914481191e-01,3.355715354405098272e-01,3.243863421932220992e-01,3.563060152044989493e-01,3.630091108887562035e-01,1.895124060592495163e-01,3.624196663413080666e-01,2.695628932090585184e-01,2.256781062346497335e-01,2.086039278800210228e-01,2.514104422775779168e-01,2.681256558496103448e-01,2.910674241788661631e-01,2.848042154043570195e-01,2.198905508263634401e-01,2.023986590327582213e-01,2.173352099215026256e-01,1.354096704110196447e-01,1.924313644437405380e-01,1.331908534430257252e-01,1.511841255389431704e-01,1.793250786893116899e-01,2.777044331678965028e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.230806436462431708e-01,4.359982631919032126e-01,3.266752891305286788e-01,1.713365475578274844e-01,1.328438579661641306e-01,4.958042411882010447e-01,2.402893578204267078e-01,3.083005648155781042e-01,3.127992141068573484e-01,4.827026214658254322e-01,2.009925122344431991e-01,3.796149334994129987e-01,2.285374899233988955e-01,1.667968287502196445e-01,3.573570588785012214e-01,5.239893053870480627e-02,1.611006148672879945e-01,2.966462181519927688e-01,2.551316529729205640e-01,4.488879734790731102e-01,4.495254038082923120e-01,1.004323864206693590e-01,7.468344908247952219e-02,4.075601680991786102e-01,2.560984061497385555e-01,1.393050656828123124e-01,3.852251535123079607e-01,1.781751056180594373e-01,2.326046045919309968e-01,2.525726518158263878e-01,4.975540903182247288e-01,4.197330679388961427e-01,4.732499646716313846e-01,3.676879008036302299e-01,4.646552414482588156e-01,3.963499475701039998e-01,4.403689764385166905e-01,4.947015588921562235e-01,9.137916217647465422e-02,3.656610565913771538e-01,2.043936442012864174e-01,3.089080338400402859e-01,2.103748272984953260e-01,2.271983799277158544e-01,4.982108476976494504e-01,1.902777536068851472e-01,5.408301512933170324e-02,2.176476675442307607e-01,4.960129581842172564e-01,3.043531621238145246e-01,3.033957502533285999e-01,4.416131243395376993e-01,3.886876276813703845e-01,3.938218981335424584e-01,9.387292767629151768e-02,5.563287026688537584e-02,6.317436608561667610e-02,1.725426979530563787e-01,1.443347872357118866e-01,3.102652116018459472e-01,1.105132016420035529e-01,4.950687835317008623e-01,8.535543294352383736e-02,1.892897206753463291e-01,3.405755753304693934e-01,4.180099802767150985e-01,2.628712240536293931e-01,2.286882255383241858e-01,1.397630792751654860e-01,8.980730922008867134e-02,1.255935344809235299e-01,2.267892253934306601e-01,4.850184116406140999e-01,4.796790111317114635e-01,4.277642043434744523e-01,3.898187029651661861e-01,3.448773413993471149e-01,2.863145588594802615e-01,4.282334257112530573e-01,4.102433621647133544e-01,1.517021369789618990e-01,2.673019353180769442e-01,3.264762672705829871e-01,7.777878341583080446e-02,3.331874325728887976e-01,3.008742308624622885e-01,4.046638615026068586e-01,1.817941944739385751e-01,2.646916858176691090e-01,6.599295792961790141e-02,1.856743271205786305e-01,1.843442046618299357e-01,9.805435976877835413e-02,1.759975690027518747e-01,4.489915867740024158e-01,4.681972542882334998e-01,4.014013116152175820e-01,4.224610802643375407e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.059895156459771948e-01,1.242702055076308626e-01,7.547291291925654899e-02,2.811745046602113773e-01,2.806443814058028341e-01,4.196838163658949128e-01,2.018827670339489733e-01,2.987169857467767975e-01,2.162805929740046484e-01,3.045469702477961449e-01,4.724394529058409953e-01,1.501664982943660409e-01,1.469174026016089318e-01,3.438311654028793907e-01,3.282078275245922661e-01,3.547970428295820211e-01,2.212898497734893666e-01,3.440778943166674098e-01,4.534467836420861819e-01,9.003508285199346428e-02,1.441842078730231069e-01,8.565635658782777551e-02,7.094260880644211176e-02,3.539966280010387045e-01,3.869262276475602946e-01,2.393356690981577883e-01,1.287851094224083393e-01,6.460200759406141413e-02,3.248211640562511660e-01,4.153215962880151824e-01,1.706939823600306383e-01,4.114055164791111108e-01,3.812034594113258845e-01,2.805904861902461245e-01,4.125958440039645403e-01,1.938890135189712538e-01,1.803446429183432898e-01,4.405366220989089254e-01,4.397899244376662908e-01,8.653427460965934515e-02,4.929602408515870171e-01,2.421118356464626586e-01,2.330709786694780128e-01,1.042108429389340257e-01,4.591110326351238169e-01,3.684475512777460882e-01,2.721536172127567710e-01,3.782661937249367501e-01,1.564103972512963514e-01,1.955208485282259878e-01,3.117842589365414918e-01,2.958582743346087618e-01,1.100001137023702003e-01,3.677614020252486515e-01,1.675143015914922762e-01,2.546275132169660838e-01,3.143360842471888406e-01,4.399218103105411726e-01,3.117180776934285191e-01,4.088036340021158344e-01,1.194625958803630927e-01,1.312442499077110525e-01,2.332913395853516425e-01,4.776585546067318999e-01,4.056708911619177904e-01,2.770226989947760510e-01,3.729234536462928129e-01,1.403669948214583962e-01,7.915265831332281288e-02,4.981014090271432271e-01,3.618592415747782232e-01,3.018243557021297874e-01,1.963498640708631338e-01,2.721983728404779312e-01,4.181638420972767500e-01,1.750209245509744549e-01,3.855053389899348315e-01,3.295877838956894901e-01,4.648218677458298975e-01,3.751756716176684603e-01,4.845954312279057152e-01,4.821716919348488783e-01,3.288068538982869549e-01,1.048499346716332270e-01,1.382104217591191286e-01,2.485670296679158842e-01,5.604704938555608168e-02,9.783025939339980159e-02,8.976257251708164020e-02,3.928072011164290278e-01,2.615658889098290141e-01,1.584627878499477727e-01,3.672103325096306436e-01,4.849363664937509921e-01,7.240561346771182127e-02,4.489222435010526424e-01,4.649651600865497558e-01,3.192384543443553269e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.006548363169725679e-02,4.011665574849980209e-01,3.370847868125993463e-01,1.279441917174260479e-01,3.216815066067059692e-01,3.004041581701443198e-01,4.293406834184054777e-01,2.723192187371151762e-01,4.510186777291357862e-01,6.821118613335415415e-02,2.933719090791594430e-01,1.613967233196264839e-01,9.541222241799843240e-02,4.719018135697959360e-01,3.655482824236358508e-01,3.982796602198736546e-01,3.848659530371256188e-01,1.070083326799161766e-01,3.953708396427942362e-01,1.246681162338380833e-01,2.873200578096395397e-01,1.607877295958351493e-01,2.208749272271480768e-01,2.389390345166843010e-01,2.205563025070203520e-01,1.732025579919242719e-01,4.603211180151440263e-01,3.953048808261136471e-01,2.069507723490009998e-01,4.228663673505515530e-01,4.848187346045761958e-01,3.812965357379228815e-01,1.610455762514426958e-01,3.930640907281020557e-01,4.366291228692815718e-01,2.869198482016128149e-01,5.712819576598889004e-02,4.456710062130230243e-01,8.578641545825871351e-02,2.680070260528153447e-01,3.713370519143015525e-01,3.387195256392110942e-01,3.763731118929289354e-01,1.748248736436602280e-01,4.734759560900009268e-01,1.636654203865740564e-01,4.371642105923839727e-01,1.431252721935467875e-01,1.468507796848733393e-01,4.847704400858750540e-01,9.684113460865796663e-02,1.465333829924935216e-01,2.822821109394207384e-01,2.136718802291698860e-01,4.147742903122091929e-01,1.716868750564522483e-01,2.615667906383423724e-01,2.397280358676614487e-01,1.679942894034404388e-01,3.943565588220818152e-01,4.611600473202626671e-01,3.965069639410894187e-01,4.092036281768203221e-01,3.672599216624538032e-01,9.205007103236551025e-02,1.524674307776376081e-01,2.259216467877848689e-01,3.520980018218475283e-01,4.181452506405317071e-01,3.347531005315019792e-01,1.865688608154921768e-01,1.905885671530379577e-01,3.629780443382674693e-01,4.195710331859398567e-01,4.988227690256674118e-01,3.277976274182742844e-01,5.300156881704405631e-02,6.283337025117613495e-02,7.110629301242545053e-02,2.579472541429437826e-01,1.939421799663408885e-01,9.379638589860639364e-02,8.358155529164509878e-02,1.693319468316125120e-01,1.134732342845008596e-01,8.850590389218596088e-02,4.668707307991067368e-01,1.540549746959405109e-01,3.462948421221875295e-01,3.404425793270070555e-01,4.350335153179024639e-01,2.914376680103795692e-01,1.117973743334509662e-01,2.487562477973571107e-01,3.128107849914702476e-01,2.675675965236766207e-01,4.138831417342105357e-01,3.939542225506148521e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.695429840307188685e-01,1.474963171770825032e-01,3.315263965080766928e-01,3.888282528145244332e-01,2.837339183659860486e-01,1.405424344295276851e-01,3.953108226016496807e-01,4.345108275686614951e-01,3.926172701668201315e-01,2.312292657242443483e-01,2.210904285044159034e-01,4.815878534639991826e-01,9.780723783998257481e-02,4.279994675388492653e-01,3.297042114354634124e-01,4.626483117402186984e-01,2.799979356986220247e-01,3.098664628344683369e-01,4.937540386643539114e-01,8.488657534848426112e-02,1.425916008603440865e-01,5.457411035830801033e-02,1.348925174826016149e-01,4.964643274438509946e-01,3.265913748580980269e-01,3.539606924603042049e-01,4.871170675559268193e-01,4.364615515708474280e-01,4.596337393610401834e-01,3.488845771303614174e-01,2.707795353265123328e-01,4.870821873859171869e-01,3.751647878928285329e-01,2.369940436114350013e-01,2.420619810944681927e-01,2.614984195875694195e-01,3.961452690821520850e-01,4.276542237737727681e-01,6.194666759977824483e-02,3.614049501218168925e-01,2.432622983421491303e-01,2.259631571114923410e-01,4.010640222587104620e-01,1.225374285260150825e-01,1.365139122656428561e-01,1.105429313401416480e-01,2.821129336407845467e-01,1.291329709848115792e-01,4.250650026938858628e-01,5.318630166994373770e-02,1.719840488473667883e-01,3.718522295235986430e-01,3.691884311533873420e-01,1.798689941798441438e-01,4.988833799932523294e-01,3.340622202348607073e-01,2.092127704016784051e-01,4.744992316061150128e-01,2.817503851279010152e-01,1.697488869612338580e-01,3.219262708082209490e-01,3.874477007336002421e-01,8.299591081701514217e-02,4.110531933269537253e-01,1.054781892804606547e-01,4.621868071860143479e-01,1.923995572327378278e-01,2.199776128054566904e-01,4.070648375207666647e-01,1.829840530089597017e-01,4.602444795651265408e-01,3.965675749825199881e-01,2.323206617686018882e-01,2.241655629555708296e-01,3.172469674243895144e-01,3.818515405104052629e-01,2.671165427629859646e-01,1.492315288345655300e-01,2.876663806202280349e-01,1.568779150725663207e-01,2.373275914008370346e-01,4.198050642489777884e-01,2.571042704008952295e-01,3.722776902910788221e-01,1.153181164383471624e-01,3.018274383041538722e-01,4.696715967552322901e-01,1.929201285218268835e-01,1.208685679325748330e-01,4.108971640787081880e-01,2.046908837771961309e-01,8.662785290727195719e-02,1.609213740274036131e-01,1.001431213369261830e-01,4.808170891719448781e-01,7.281533353968144828e-02,4.352136567540590972e-01,1.038252841620905254e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.356335513357247224e-01,1.614975098474000781e-01,1.314848974284972272e-01,4.660589981898712875e-01,1.607433711526492781e-01,1.803704174926643589e-01,2.917698386648948095e-01,4.642813756988361518e-01,2.051665852987047400e-01,3.254897863415929793e-01,2.642002545194902519e-01,2.865732135210616316e-01,2.685625274167054988e-01,4.211480438088686662e-01,2.675438537135637063e-01,4.871911956347180772e-01,5.907462965335270877e-02,1.783922010765555677e-01,4.693770755696081154e-01,2.689245462060594893e-01,2.245052503638220176e-01,3.323759041013771287e-01,7.036592067826254182e-02,3.013635018347393113e-01,2.570025637301671106e-01,2.496186697675806254e-01,1.031100537676019058e-01,8.997199057642177311e-02,2.389980788386519839e-01,2.326752995391538903e-01,4.350833220983131300e-01,1.362068770814648666e-01,3.535466239334380534e-01,3.056251932090325862e-01,3.692182060209514005e-01,3.146266882898680617e-01,1.016136952700554402e-01,2.656022122061304502e-01,4.058498845051879411e-01,2.396768717963910222e-01,1.095777099915055536e-01,1.559395968319021442e-01,1.523012525013261453e-01,1.234527288921288685e-01,4.918439001766059526e-01,2.321769081438721516e-01,4.402111060614563587e-01,7.236571163510710503e-02,1.050765107035200874e-01,4.098876280168042285e-01,4.199654762703246003e-01,2.773323384165697902e-01,5.744572125238227300e-02,3.787615659172837712e-01,1.705221878920458733e-01,3.314981871002110059e-01,2.621510981674634033e-01,7.386905303020993574e-02,4.798913020996954937e-01,3.030636953403786915e-01,3.516829103975545046e-01,2.558722156328781527e-01,4.690638944135139266e-01,1.900434277965875052e-01,3.104487394865190764e-01,4.241859859591416426e-01,3.936392863612687698e-01,1.809929325511949183e-01,2.911868601867475537e-01,3.541902618005984271e-01,2.323518581605970579e-01,4.640298960685907970e-01,3.876884752455076466e-01,6.985409837995801285e-02,5.074697616072452316e-02,3.639223577061751480e-01,1.375137732957192049e-01,8.970085351898203496e-02,2.580586146080861565e-01,3.597679251841899850e-01,1.773150553111033645e-01,3.806146300888888501e-01,2.213788788222438852e-01,3.075603079190829536e-01,5.311370838835308833e-02,2.325959665553581357e-01,3.704575728883652275e-01,1.340001600911738255e-01,1.322151118082798282e-01,8.157169292229898838e-02,1.355421799403797589e-01,1.999172964865640889e-01,4.646285388826780771e-01,4.711307300700053879e-01,1.428961072645602570e-01,3.706021573939766722e-01,1.971413299926983997e-01,2.402177117300913767e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.705152184877094856e-01,4.099572803667489440e-01,1.371820504308084443e-01,1.157200364589172081e-01,1.767151580700584423e-01,3.872897274711364357e-01,1.766195794166998678e-01,4.911289458298226385e-01,4.728476067592500276e-01,3.194183453713674292e-01,4.013432070042842748e-01,4.377301337205297127e-01,2.657540615031721565e-01,3.261003377457858399e-01,4.948333822421689399e-01,1.809731639685852045e-01,1.212617512566583067e-01,3.671111116595699997e-01,2.941380790600137685e-01,3.538563123598815197e-01,4.702410015770460139e-01,4.801655480175618385e-01,1.075661932871751214e-01,9.883665257949217353e-02,1.327690383439942834e-01,2.915377200543626812e-01,1.674272412888966888e-01,3.205406129183555608e-01,3.594358181553768961e-01,3.878880523916835577e-01,3.559480731118574437e-01,2.401530468863709022e-01,2.272654616193385269e-01,4.716990460145574215e-01,4.615201434577193562e-01,3.012758981521870827e-01,4.102225211068087907e-01,1.593062279761608413e-01,3.663202374453682908e-01,4.962275788662239284e-01,8.150802809019347395e-02,1.099794423159003720e-01,4.293635555468218179e-01,2.211830028850861329e-01,1.966711056813410519e-01,4.059109743360229672e-01,3.624883702219365844e-01,7.242955640780598947e-02,8.137256866307257530e-02,2.750507599814862592e-01,1.880895466223414525e-01,3.125816303065044877e-01,2.811299398835622187e-01,4.827839366188688142e-01,4.614148311092732269e-01,3.206558808948190009e-01,1.263377705815879049e-01,2.710918899024467588e-01,4.601829901094028896e-01,3.754285456716695002e-01,7.051719705522332959e-02,4.456961870975822415e-01,3.234583545538904370e-01,3.818446156717822393e-01,4.968964461963106816e-01,4.543622426793498814e-01,3.615960407803561760e-01,2.169938848911915352e-01,4.025071671016133834e-01,3.966893826318231842e-01,4.395559940205865379e-01,1.878255678272593432e-01,1.355505094445312586e-01,1.425248696040150309e-01,1.948665875319297025e-01,1.684610733911573177e-01,3.218651657674030941e-01,3.561958030163686062e-01,3.344582352358951849e-01,4.201427831881817676e-01,1.357614492150964747e-01,2.196744742504891934e-01,1.707515156264728384e-01,1.822694782935667113e-01,2.652707563637168309e-01,2.145924586094820619e-01,7.534830808832021498e-02,4.752318646381841205e-01,4.622993151579541937e-01,4.870047924294644837e-01,7.547634513821013802e-02,3.505149945795680289e-01,4.215818249940246343e-01,4.990470796421436761e-01,4.065650704337172572e-01,4.975314320187837480e-01,6.754264237943367888e-02,3.340641179657255488e-01,0.000000000000000000e+00
