9.933965300438249990e-01,9.929174237412857762e-01,9.914851012944058128e-01,9.891144071017905492e-01,9.858296067595881951e-01,9.816637024333888517e-01,9.766575276867134336e-01,9.708586692765573956e-01,9.643202695862582718e-01,9.570997653106786407e-01,9.492576159968966198e-01,9.408560707129115519e-01,9.319580133524534293e-01,9.226259178734063093e-01,9.129209350670615120e-01,9.029021230884225480e-01,8.926258255709879075e-01,8.821451941103861660e-01,8.715098464281755275e-01,8.607656476409384361e-01,8.499545996485421417e-01,8.391148225203985955e-01,8.282806116570140542e-01,8.174825551830602333e-01,8.067476972492771958e-01,7.960997344751413740e-01,7.855592344813007166e-01,7.751438672082585635e-01,7.648686414002867640e-01,7.547461401877539888e-01,7.447867510897004939e-01,7.349988869647831047e-01,7.253891954605403702e-01,7.159627553564833491e-01,7.067232588803390447e-01,6.976731796168135213e-01,6.888139260438572720e-01,6.801459810417176399e-01,6.716690279430845845e-01,6.633820638446670248e-01,6.552835009959985246e-01,6.473712571324429232e-01,6.396428356367140911e-01,6.320953964052904439e-01,6.247258182699364504e-01,6.175307537856803419e-01,6.105066771495392119e-01,6.036499259623322455e-01,5.969567374917922331e-01,5.904232800407203108e-01,5.840456799705593394e-01,5.778200448794829081e-01,5.717424833855111466e-01,5.658091219197142197e-01,5.600161188924202005e-01,5.543596765565922402e-01,5.488360508571292762e-01,5.434415595226720352e-01,5.381725886273949211e-01,5.330255978240671100e-01
9.933303853851733756e-01,9.928826438328780535e-01,9.915437834504161607e-01,9.893267786508267436e-01,9.862528650281362497e-01,9.823509781261566820e-01,9.776570086422390338e-01,9.722129108204705661e-01,9.660657059146533499e-01,9.592664246118921545e-01,9.518690313363858957e-01,9.439293698095230223e-01,9.355041637283482148e-01,9.266500996366459075e-01,9.174230117005119922e-01,9.078771807892871415e-01,8.980647535050688690e-01,8.880352809528968550e-01,8.778353723024713284e-01,8.675084546303579724e-01,8.570946281115447984e-01,8.466306042374143193e-01,8.361497142143609063e-01,8.256819748643653423e-01,8.152542000274181078e-01,8.048901464917230797e-01,7.946106847101994664e-01,7.844339858863662585e-01,7.743757183415855838e-01,7.644492473459371107e-01,7.546658337649460035e-01,7.450348279199201507e-01,7.355638559699321233e-01,7.262589968978624411e-01,7.171249488273502282e-01,7.081651839224882838e-01,6.993820915403902161e-01,6.907771096321451143e-01,6.823508446338574229e-01,6.741031802694185115e-01,6.660333758122417569e-01,6.581401544349158028e-01,6.504217823227561590e-01,6.428761392472747138e-01,6.355007812952117030e-01,6.282929964332559791e-01,6.212498535622922313e-01,6.143682456814226756e-01,6.076449277438046304e-01,6.010765497456594941e-01,5.946596855482312316e-01,5.883908578911786202e-01,5.822665600157417298e-01,5.762832742776281547e-01,5.704374880932793213e-01,5.647257075292689832e-01,5.591444688131501639e-01,5.536903480151011969e-01,5.483599691232451390e-01,5.431500107113788056e-01
9.932635804175062866e-01,9.928442206930458980e-01,9.915899704704232986e-01,9.895122192559530072e-01,9.866296299083123778e-01,9.829676756878978905e-01,9.785580238083591009e-01,9.734377941383515198e-01,9.676487259524864104e-01,9.612362875615100277e-01,9.542487633237346500e-01,9.467363502149342969e-01,9.387502922223679436e-01,9.303420758231959464e-01,9.215627042193689222e-01,9.124620623041727052e-01,9.030883789269600337e-01,8.934877881992335791e-01,8.837039875379544274e-01,8.737779869618638173e-01,8.637479418506421869e-01,8.536490598880090985e-01,8.435135721385322860e-01,8.333707580307289087e-01,8.232470143053860490e-01,8.131659586118393790e-01,8.031485592828523368e-01,7.932132837945238268e-01,7.833762594438593574e-01,7.736514407943770877e-01,7.640507794072445291e-01,7.545843922642825330e-01,7.452607260837401659e-01,7.360867154232205722e-01,7.270679330564032705e-01,7.182087316057953474e-01,7.095123758201911102e-01,7.009811652120686576e-01,6.926165470266857360e-01,6.844192197110785525e-01,6.763892271969998982e-01,6.685260444156713167e-01,6.608286545319234095e-01,6.532956184276080824e-01,6.459251369849497992e-01,6.387151067246900071e-01,6.316631693455837526e-01,6.247667556943857781e-01,6.180231246716402227e-01,6.114293975505304957e-01,6.049825881554813378e-01,5.986796293154051929e-01,5.925173959744902685e-01,5.864927253119635031e-01,5.806024341918318843e-01,5.748433342346290775e-01,5.692122447758392045e-01,5.637060039501475828e-01,5.583214781169529850e-01,5.530555698207607618e-01
9.931961085941654055e-01,9.928025142856322649e-01,9.916251045797465080e-01,9.896739186115743880e-01,9.869654236159423055e-01,9.835221308023397446e-01,9.793720822965423789e-01,9.745482316380362775e-01,9.690877438423628476e-01,9.630312428174697681e-01,9.564220339822931960e-01,9.493053284411051562e-01,9.417274922987252106e-01,9.337353410090468708e-01,9.253754944063447008e-01,9.166938036336238493e-01,9.077348568661515182e-01,8.985415667761471603e-01,8.891548392666093203e-01,8.796133202151420472e-01,8.699532148441297963e-01,8.602081728512561698e-01,8.504092315357210108e-01,8.405848087585854334e-01,8.307607375870029731e-01,8.209603347967879827e-01,8.112044959565697377e-01,8.015118105107911228e-01,7.918986910517005207e-01,7.823795117693934653e-01,7.729667518537846060e-01,7.636711403646964103e-01,7.545017997672971433e-01,7.454663859393604319e-01,7.365712229898012664e-01,7.278214316848524712e-01,7.192210506625807964e-01,7.107731499336132908e-01,7.024799364227594101e-01,6.943428515097951337e-01,6.863626606853396872e-01,6.785395355563937914e-01,6.708731285221675167e-01,6.633626405000946358e-01,6.560068821195093047e-01,6.488043288207810955e-01,6.417531703045422642e-01,6.348513547721481576e-01,6.280966283873379297e-01,6.214865703723340129e-01,6.150186241310845459e-01,6.086901247693841110e-01,6.024983233572922536e-01,5.964404082544274566e-01,5.905135237940281057e-01,5.847147865975084180e-01,5.790412997680564056e-01,5.734901651897350572e-01,5.680584941377710972e-01,5.627434163863128669e-01
9.931279633044922672e-01,9.927578299120271010e-01,9.916504130326678768e-01,9.898145955643918859e-01,9.872649619581680414e-01,9.840214777322489059e-01,9.801090602162624288e-01,9.755570582988813966e-01,9.703986618671427422e-01,9.646702632253614240e-01,9.584107930635241690e-01,9.516610526143014503e-01,9.444630616859276406e-01,9.368594395337298542e-01,9.288928323099023832e-01,9.206053973793941747e-01,9.120383513522826169e-01,9.032315854588650605e-01,8.942233490299387189e-01,8.850499994347582611e-01,8.757458149168025896e-01,8.663428653547013969e-01,8.568709350323580054e-01,8.473574909760838159e-01,8.378276902424302008e-01,8.283044196482221011e-01,8.188083617553226778e-01,8.093580813933479723e-01,7.999701275686132984e-01,7.906591462209419108e-01,7.814379999150701250e-01,7.723178911627470722e-01,7.633084866457108264e-01,7.544180401358551169e-01,7.456535123798988529e-01,7.370206866289199521e-01,7.285242788484871390e-01,7.201680419455035453e-01,7.119548635972645645e-01,7.038868574715800852e-01,6.959654477894156033e-01,6.881914473087078488e-01,6.805651289049531316e-01,6.730862909956306650e-01,6.657543171058701859e-01,6.585682299058576161e-01,6.515267400696592714e-01,6.446282903133498943e-01,6.378710949700099331e-01,6.312531754523468264e-01,6.247723919421233063e-01,6.184264716306184795e-01,6.122130338171142272e-01,6.061296121537875781e-01,6.001736743061217849e-01,5.943426392784877388e-01,5.886338926354071077e-01,5.830447998303721624e-01,5.775727178362756176e-01,5.722150052545578180e-01
9.930591378732211982e-01,9.927104276857499077e-01,9.916669452309998523e-01,9.899365787863951827e-01,9.875322909822508155e-01,9.844718500151811158e-01,9.807774687173329564e-01,9.764753656189102404e-01,9.715952645559234879e-01,9.661698507900596811e-01,9.602342020076252149e-01,9.538252120149951496e-01,9.469810235799758225e-01,9.397404848591068838e-01,9.321426414011785289e-01,9.242262730308536955e-01,9.160294821819362499e-01,9.075893376278286739e-01,8.989415751714499025e-01,8.901203547937894811e-01,8.811580720674071499e-01,8.720852203336438846e-01,8.629302992085071677e-01,8.537197643909461009e-01,8.444780134545724071e-01,8.352274022592819369e-01,8.259882867704585463e-01,8.167790853705295673e-01,8.076163571452020795e-01,7.985148920856779409e-01,7.894878096362017983e-01,7.805466625079974241e-01,7.717015431568727823e-01,7.629611907690350137e-01,7.543330970092251286e-01,7.458236091522782996e-01,7.374380295418037079e-01,7.291807105982069936e-01,7.210551448347835013e-01,7.130640495380609067e-01,7.052094459306704755e-01,6.974927327656564868e-01,6.899147544043037206e-01,6.824758635090937275e-01,6.751759785429023442e-01,6.680146363083003802e-01,6.609910397897723611e-01,6.541041015793868096e-01,6.473524831752154318e-01,6.407346304434774487e-01,6.342488055316438667e-01,6.278931155118890883e-01,6.216655380234592521e-01,6.155639441696287850e-01,6.095861189106950295e-01,6.037297791794569157e-01,5.979925899303436543e-01,5.923721783180853073e-01,5.868661461868962537e-01,5.814720810366806880e-01
9.929896255598671395e-01,9.926605301430223571e-01,9.916756025782611506e-01,9.900418717964821758e-01,9.877708974364997063e-01,9.848785433048192761e-01,9.813846724617599770e-01,9.773127752476673535e-01,9.726895435661205847e-01,9.675444059791012963e-01,9.619090386215116695e-01,9.558168666485888920e-01,9.493025699793549155e-01,9.424016056187962675e-01,9.351497569787514674e-01,9.275827185262235375e-01,9.197357219142683338e-01,9.116432076230026604e-01,9.033385441602220789e-01,8.948537951182500283e-01,8.862195329035301716e-01,8.774646967701074107e-01,8.686164918977630212e-01,8.597003256435851171e-01,8.507397767337591121e-01,8.417565930146886366e-01,8.327707134104467279e-01,8.238003098981814265e-01,8.148618455780363146e-01,8.059701452468382987e-01,7.971384752573762444e-01,7.883786298347504884e-01,7.797010214100758008e-01,7.711147729063738687e-01,7.626278102623763600e-01,7.542469538011139507e-01,7.459780073382354937e-01,7.378258441787973743e-01,7.297944893711346692e-01,7.218871977739338419e-01,7.141065276500110359e-01,7.064544096302981524e-01,6.989322109970989017e-01,6.915407953197654223e-01,6.842805775414599889e-01,6.771515746653342660e-01,6.701534522247762915e-01,6.632855667476119654e-01,6.565470044402647032e-01,6.499366163266722118e-01,6.434530500796716845e-01,6.370947787809307927e-01,6.308601268403459805e-01,6.247472932980925320e-01,6.187543727228950186e-01,6.128793739092188719e-01,6.071202365644188248e-01,6.014748461648457001e-01,5.959410471477435411e-01,5.905166545937748923e-01
9.929194195581070304e-01,9.926083283968505366e-01,9.916771626487529412e-01,9.901322057014076972e-01,9.879837986082123935e-01,9.852461482623799949e-01,9.819370686520028091e-01,9.780776643027300210e-01,9.736919666795886830e-01,9.688065353951096359e-01,9.634500365351460482e-01,9.576528102893805405e-01,9.514464394216732845e-01,9.448633290267249851e-01,9.379363066028234552e-01,9.306982498418538974e-01,9.231817478104326069e-01,9.154187994721540989e-01,9.074405518659003356e-01,8.992770787743150640e-01,8.909571994345595325e-01,8.825083357849932142e-01,8.739564059140441099e-01,8.653257507743697952e-01,8.566390908293253226e-01,8.479175090852689722e-01,8.391804569041869666e-01,8.304457790568289255e-01,8.217297546382843487e-01,8.130471506989654928e-01,8.044112857208178813e-01,7.958341003712526840e-01,7.873262332795205598e-01,7.788970998893076647e-01,7.705549727377285496e-01,7.623070617880031152e-01,7.541595936966641878e-01,7.461178891238290367e-01,7.381864373961412040e-01,7.303689680067220191e-01,7.226685185861230210e-01,7.150874991044846585e-01,7.076277521700068407e-01,7.002906093745647764e-01,6.930769437061942151e-01,6.859872181023327631e-01,6.790215302592882418e-01,6.721796538442857960e-01,6.654610762783731426e-01,6.588650332729968362e-01,6.523905403115415336e-01,6.460364212707633280e-01,6.398013343768161887e-01,6.336837956873881961e-01,6.276822002859806515e-01,6.217948413672576002e-01,6.160199273840835099e-01,6.103555974178258570e-01,6.047999349239883138e-01,5.993509799955566431e-01
9.928485129951554189e-01,9.925539871446094065e-01,9.916722988750941159e-01,9.902090822328641906e-01,9.881736158116471991e-01,9.855786596021947066e-01,9.824402344910275753e-01,9.787773517788606048e-01,9.746117014760247166e-01,9.699673090623585070e-01,9.648701708509682673e-01,9.593478780810478224e-01,9.534292394263106374e-01,9.471439108073761437e-01,9.405220403190113210e-01,9.335939348143085237e-01,9.263897533151945751e-01,9.189392310232230576e-01,9.112714363562811615e-01,9.034145621912332835e-01,8.953957513899950538e-01,8.872409557521773182e-01,8.789748267826512640e-01,8.706206360869311878e-01,8.622002228016549807e-01,8.537339652157728276e-01,8.452407736201226207e-01,8.367381014167740716e-01,8.282419716023752265e-01,8.197670158902828907e-01,8.113265239349392033e-01,8.029325003516484260e-01,7.945957274711794582e-01,7.863258320197871187e-01,7.781313541621839303e-01,7.700198175809335188e-01,7.619977994859664649e-01,7.540709996494170397e-01,7.462443077421441195e-01,7.385218684086221064e-01,7.309071436566568769e-01,7.234029722585549882e-01,7.160116259622004709e-01,7.087348623955972426e-01,7.015739746184366243e-01,6.945298373309336526e-01,6.876029497951267055e-01,6.807934755587656817e-01,6.741012790981758540e-01,6.675259595155419445e-01,6.610668814390332493e-01,6.547232032822064562e-01,6.484939030230894019e-01,6.423778016640847577e-01,6.363735845320195317e-01,6.304798205738887384e-01,6.246949797986178776e-01,6.190174490088420356e-01,6.134455459596858118e-01,6.079775320740226086e-01
9.927768989311369641e-01,9.924976487668183411e-01,9.916615966787193370e-01,9.902738090657323689e-01,9.883426348310049292e-01,9.858795660373537162e-01,9.828990492364466647e-01,9.794182534685206276e-01,9.754568020873148892e-01,9.710364763668749566e-01,9.661808992728775358e-01,9.609152078366607341e-01,9.552657222832457995e-01,9.492596194820054345e-01,9.429246174695676830e-01,9.362886768056281062e-01,9.293797234312534128e-01,9.222253965703183232e-01,9.148528241046508525e-01,9.072884268091773174e-01,8.995577518903770109e-01,8.916853354537122023e-01,8.836945928466379829e-01,8.756077352870758057e-01,8.674457107888128293e-01,8.592281671253665376e-01,8.509734344184031185e-01,8.426985248796392547e-01,8.344191472589994607e-01,8.261497336396175228e-01,8.179034763560636412e-01,8.096923729814975434e-01,8.015272775197619382e-01,7.934179561392610269e-01,7.853731459883156463e-01,7.774006158300093006e-01,7.695072274234041609e-01,7.616989967541024642e-01,7.539811543782356518e-01,7.463582042890148927e-01,7.388339808436004130e-01,7.314117034005315210e-01,7.240940284150154671e-01,7.168830988219975220e-01,7.097805906063406889e-01,7.027877565168872964e-01,6.959054669280009264e-01,6.891342478896788082e-01,6.824743164366795511e-01,6.759256132495626845e-01,6.694878327770071857e-01,6.631604509403615788e-01,6.569427505488030228e-01,6.508338445575436726e-01,6.448326973028898346e-01,6.389381438471055663e-01,6.331489075635297059e-01,6.274636160885801450e-01,6.218808157624925448e-01,6.163989846752101487e-01
9.927045703584500558e-01,9.924394367007876028e-01,9.916455667588107703e-01,9.903275289578001850e-01,9.884928558924087616e-01,9.861519248391941161e-01,9.833177956991752122e-01,9.800060112739746865e-01,9.762343657483466552e-01,9.720226479421364418e-01,9.673923662879442276e-01,9.623664625883942003e-01,9.569690214276297402e-01,9.512249816890230303e-01,9.451598560090521683e-01,9.387994632262881556e-01,9.321696780169506091e-01,9.252962009953108469e-01,9.182043516444069464e-01,9.109188855691581210e-01,9.034638367608557319e-01,8.958623848513558308e-01,8.881367467307516028e-01,8.803080914100076537e-01,8.723964766296151696e-01,8.644208054412144682e-01,8.563988008121293793e-01,8.483469962111601648e-01,8.402807401147229793e-01,8.322142124122616780e-01,8.241604507757871456e-01,8.161313851784610662e-01,8.081378788906242727e-01,8.001897744393569045e-01,7.922959431818283882e-01,7.844643373072253123e-01,7.767020432420665976e-01,7.690153355857697326e-01,7.614097308449065959e-01,7.538900403641929371e-01,7.464604219690577080e-01,7.391244299384411853e-01,7.318850630175269822e-01,7.247448102589203467e-01,7.177056945482050976e-01,7.107693137266819505e-01,7.039368792714557621e-01,6.972092525319085743e-01,6.905869785529296090e-01,6.840703175400807412e-01,6.776592740410187776e-01,6.713536239318204091e-01,6.651529393070837459e-01,6.590566113795202074e-01,6.530638714987571092e-01,6.471738104007790371e-01,6.413853957993198573e-01,6.356974884288857375e-01,6.301088566463901586e-01,6.246181896947601286e-01
9.926315202011282146e-01,9.923794582320744073e-01,9.916246560973215329e-01,9.903712439143522728e-01,9.886260351826927639e-01,9.863984239347035610e-01,9.837002450261803643e-01,9.805456015956125482e-01,9.769506645344017137e-01,9.729334494038882619e-01,9.685135765929077101e-01,9.637120206305936909e-01,9.585508544657267427e-01,9.530529942200232085e-01,9.472419494511116200e-01,9.411415833597753799e-01,9.347758866860634841e-01,9.281687683002574074e-01,9.213438647445868490e-01,9.143243702524943561e-01,9.071328880905059622e-01,8.997913034533295829e-01,8.923206776090109038e-01,8.847411625450976036e-01,8.770719350107843981e-01,8.693311485814430029e-01,8.615359021849978705e-01,8.537022234161218970e-01,8.458450649145230482e-01,8.379783120874242375e-01,8.301148005033797128e-01,8.222663413649894393e-01,8.144437535728691335e-01,8.066569010143983531e-01,7.989147338415293342e-01,7.912253326365394912e-01,7.835959544985712233e-01,7.760330802135919637e-01,7.685424617934180080e-01,7.611291697839290826e-01,7.537976398474202089e-01,7.465517182186354184e-01,7.393947057182730376e-01,7.323294000818322269e-01,7.253581364260417441e-01,7.184828257303671473e-01,7.117049912579360704e-01,7.050258028794499365e-01,6.984461092960306816e-01,6.919664681832475850e-01,6.855871742995841567e-01,6.793082856189701646e-01,6.731296475594354956e-01,6.670509153889861986e-01,6.610715748960330762e-01,6.551909614155398964e-01,6.494082773039984158e-01,6.437226079566525927e-01,6.381329364594831022e-01,6.326381569665384674e-01
9.925577413141914995e-01,9.923178068157714193e-01,9.915992571176478476e-01,9.904058353239748591e-01,9.887437195067395601e-01,9.866214338577473653e-01,9.840497278233146794e-01,9.810414265469935557e-01,9.776112566301625728e-01,9.737756517306667137e-01,9.695525428420888048e-01,9.649611382281888528e-01,9.600216979365139292e-01,9.547553075993883143e-01,9.491836558736930218e-01,9.433288194021977047e-01,9.372130586302057642e-01,9.308586272137687745e-01,9.242875971396278256e-01,9.175217010691556485e-01,9.105821928413303512e-01,9.034897265407275668e-01,8.962642540681905468e-01,8.889249407519506097e-01,8.814900982088530457e-01,8.739771334086728904e-01,8.664025127059430398e-01,8.587817394777841340e-01,8.511293439359219892e-01,8.434588836585877880e-01,8.357829534052099163e-01,8.281132028257850441e-01,8.204603607500298157e-01,8.128342648320964203e-01,8.052438954288084760e-01,7.976974126978961799e-01,7.902021960134415490e-01,7.827648849052596391e-01,7.753914208346659453e-01,7.680870892191451471e-01,7.608565612114492893e-01,7.537039348239170655e-01,7.466327750658073859e-01,7.396461528301763177e-01,7.327466823274230157e-01,7.259365569154541120e-01,7.192175832219287468e-01,7.125912134928181763e-01,7.060585761341187094e-01,6.996205044406565987e-01,6.932775635280669091e-01,6.870300755018633465e-01,6.808781429115517980e-01,6.748216705485309275e-01,6.688603856545008997e-01,6.629938566127423494e-01,6.572215101982573637e-01,6.515426474647776356e-01,6.459564583472873212e-01,6.404620350582813648e-01
9.924832264829985817e-01,9.922545640159613489e-01,9.915697153424525290e-01,9.904320808143687316e-01,9.888472753464355725e-01,9.868230513986311347e-01,9.843691940633039206e-01,9.814973910136348678e-01,9.782210806476813181e-01,9.745552822011660510e-01,9.705164118905956760e-01,9.661220892829635032e-01,9.613909380741990640e-01,9.563423853079574544e-01,9.509964627973612750e-01,9.453736141471079657e-01,9.394945103364399364e-01,9.333798763399665521e-01,9.270503307573959573e-01,9.205262399168747667e-01,9.138275874288005474e-01,9.069738597129139990e-01,8.999839476126940685e-01,8.928760638551425100e-01,8.856676758151356132e-01,8.783754528026019859e-01,8.710152269064028729e-01,8.636019662973805078e-01,8.561497598096931005e-01,8.486718115784591676e-01,8.411804445065255154e-01,8.336871113575966552e-01,8.262024123207359905e-01,8.187361179567727021e-01,8.112971965151606346e-01,8.038938446959086326e-01,7.965335210214803396e-01,7.892229810749055163e-01,7.819683139502409119e-01,7.747749793480536162e-01,7.676478448303497570e-01,7.605912228253697283e-01,7.536089070423249714e-01,7.467042080191943487e-01,7.398799875830337491e-01,7.331386920520740480e-01,7.264823840524367027e-01,7.199127728599599152e-01,7.134312432098459666e-01,7.070388825440729885e-01,7.007365066892591310e-01,6.945246839763857816e-01,6.884037578289594617e-01,6.823738678582663697e-01,6.764349695137218399e-01,6.705868523433823336e-01,6.648291569247405386e-01,6.591613905293375320e-01,6.535829415867201453e-01,6.480930930141408641e-01
9.924079684225852738e-01,9.921898011334380207e-01,9.915363358251261250e-01,9.904506684241487502e-01,9.889379133292114377e-01,9.870051364290267637e-01,9.846612637450188332e-01,9.819169679937257422e-01,9.787845358523805661e-01,9.752777190889114767e-01,9.714115729743406646e-01,9.672022855276762865e-01,9.626670011539079086e-01,9.578236421333392592e-01,9.526907312186508880e-01,9.472872183117508893e-01,9.416323138446992536e-01,9.357453310976061589e-01,9.296455392709607191e-01,9.233520287082918054e-01,9.168835892533701015e-01,9.102586023374799051e-01,9.034949470368685009e-01,8.966099200256238966e-01,8.896201690793512640e-01,8.825416395620173660e-01,8.753895331519327971e-01,8.681782779309943354e-01,8.609215088706778651e-01,8.536320576945659599e-01,8.463219510756146979e-01,8.390024161318817564e-01,8.316838922120547428e-01,8.243760480070526642e-01,8.170878030818619076e-01,8.098273529886889088e-01,8.026021971949993672e-01,7.954191691352853200e-01,7.882844677709897052e-01,7.812036901171107717e-01,7.741818642651289162e-01,7.672234824990195046e-01,7.603325341634719070e-01,7.535125380006595375e-01,7.467665737237249024e-01,7.400973126415657521e-01,7.335070471906537382e-01,7.269977192656920106e-01,7.205709472722197084e-01,7.142280518511654464e-01,7.079700802481744271e-01,7.017978293196925899e-01,6.957118671836810542e-01,6.897125535357614412e-01,6.838000586619953358e-01,6.779743811876408621e-01,6.722353646074396005e-01,6.665827126475394326e-01,6.610160035123011646e-01,6.555347030712046497e-01
9.923319597770052791e-01,9.921235805776462691e-01,9.914993885741670843e-01,9.904622085676129117e-01,9.890167089148831359e-01,9.871693430910569722e-01,9.849282698926705715e-01,9.823032541999323630e-01,9.793055506304239044e-01,9.759477727423102600e-01,9.722437506727625856e-01,9.682083802236608472e-01,9.638574664332786313e-01,9.592075646057418581e-01,9.542758216195518228e-01,9.490798201154133640e-01,9.436374278867369902e-01,9.379666544793360261e-01,9.320855166656063506e-01,9.260119141076735838e-01,9.197635161769165402e-01,9.133576605651958502e-01,9.068112640150982617e-01,9.001407452193246339e-01,8.933619596974401444e-01,8.864901462539546140e-01,8.795398844557195117e-01,8.725250624378402264e-01,8.654588542536733042e-01,8.583537059228322219e-01,8.512213292979560197e-01,8.440727028623133954e-01,8.369180785821128676e-01,8.297669939657780214e-01,8.226282885236958498e-01,8.155101238726959467e-01,8.084200067867497452e-01,8.013648145565380743e-01,7.943508220833830347e-01,7.873837301958210855e-01,7.804686947383920881e-01,7.736103560409172131e-01,7.668128684318845645e-01,7.600799295109798015e-01,7.534148089430043882e-01,7.468203765782290837e-01,7.402991297426610995e-01,7.338532195758231680e-01,7.274844763236579803e-01,7.211944335203039902e-01,7.149843510150090120e-01,7.088552368196617826e-01,7.028078677686205866e-01,6.968428089960200245e-01,6.909604322468130277e-01,6.851609330467759440e-01,6.794443467637828471e-01,6.738105635981390673e-01,6.682593425438401180e-01,6.627903243655042242e-01
9.922551931186578411e-01,9.920559570277389660e-01,9.914591131466640173e-01,9.904672441763033852e-01,9.890846199530077820e-01,9.873171463121038771e-01,9.851722951845240939e-01,9.826590175357873269e-01,9.797876411091599458e-01,9.765697552155945260e-01,9.730180850144570792e-01,9.691463578478000107e-01,9.649691642276720938e-01,9.605018160349769740e-01,9.557602043771851186e-01,9.507606593806310347e-01,9.455198139728027140e-01,9.400544734534176383e-01,9.343814923727526978e-01,9.285176599438296208e-01,9.224795949226501923e-01,9.162836506073906984e-01,9.099458303412079063e-01,9.034817136602344423e-01,8.969063930127449957e-01,8.902344207899949291e-01,8.834797662549629393e-01,8.766557818319330453e-01,8.697751781262794690e-01,8.628500069778527459e-01,8.558916518103490967e-01,8.489108245199544767e-01,8.419175681462236494e-01,8.349212645833360424e-01,8.279306466175656576e-01,8.209538136140366316e-01,8.139982502200936443e-01,8.070708475015411221e-01,8.001779259795962496e-01,7.933252600890688955e-01,7.865181036305659568e-01,7.797612158404142457e-01,7.730588877506585632e-01,7.664149685573103943e-01,7.598328917576085972e-01,7.533157008561655044e-01,7.468660744753961023e-01,7.404863507375625264e-01,7.341785508142005812e-01,7.279444015637579479e-01,7.217853572001878826e-01,7.157026199541646205e-01,7.096971597048239433e-01,7.037697325736763654e-01,6.979208984838406460e-01,6.921510376972768164e-01,6.864603663504168507e-01,6.808489510148003632e-01,6.753167223141233189e-01,6.698634876327763665e-01
9.921776609476165021e-01,9.919869784189745410e-01,9.914157225531229356e-01,9.904662593277439031e-01,9.891425016393274872e-01,9.874498644267519776e-01,9.853952032626279722e-01,9.829867377675102214e-01,9.802339615028456965e-01,9.771475402410232380e-01,9.737392006887920504e-01,9.700216118505042839e-01,9.660082612602050034e-01,9.617133282894589907e-01,9.571515566565735877e-01,9.523381281301128709e-01,9.472885392443050057e-01,9.420184826360976649e-01,9.365437343832710981e-01,9.308800484801823538e-01,9.250430593414773472e-01,9.190481929827405416e-01,9.129105872973393154e-01,9.066450216362295089e-01,9.002658557062386269e-01,8.937869776350303441e-01,8.872217609089879664e-01,8.805830297739541956e-01,8.738830325974530355e-01,8.671334226234095333e-01,8.603452455044576785e-01,8.535289329704958128e-01,8.466943019826432826e-01,8.398505587266290595e-01,8.330063068163561235e-01,8.261695591045025155e-01,8.193477525303068942e-01,8.125477654731149135e-01,8.057759371220545308e-01,7.990380884158480024e-01,7.923395441509529791e-01,7.856851558999562446e-01,7.790793254245410582e-01,7.725260283078405621e-01,7.660288375691005625e-01,7.595909470589673473e-01,7.532151944662847098e-01,7.469040837968664581e-01,7.406598072113782516e-01,7.344842661332371403e-01,7.283790915584664738e-01,7.223456635178736596e-01,7.163851296578888084e-01,7.104984229201644075e-01,7.046862783117315843e-01,6.989492487673538701e-01,6.932877201138969436e-01,6.877019251532530131e-01,6.821919568857444105e-01,6.767577809001878997e-01
9.920993556909443178e-01,9.919166867838307144e-01,9.913694065890908957e-01,9.904596866136085032e-01,9.891911193017020043e-01,9.875686785437595150e-01,9.855986655846185052e-01,9.832886414768687855e-01,9.806473474814223490e-01,9.776846150274812741e-01,9.744112670009814625e-01,9.708390122319432436e-01,9.669803350965315847e-01,9.628483821410617205e-01,9.584568475768284745e-01,9.538198593922451174e-01,9.489518676894539428e-01,9.438675366841855485e-01,9.385816416183280220e-01,9.331089716325966510e-01,9.274642394394145839e-01,9.216619984306180235e-01,9.157165676567277091e-01,9.096419649292614151e-01,9.034518481285147562e-01,8.971594646491652947e-01,8.907776087864167636e-01,8.843185867569555159e-01,8.777941889614676585e-01,8.712156690281398497e-01,8.645937291280284542e-01,8.579385110217992993e-01,8.512595922811097005e-01,8.445659871248484274e-01,8.378661513184212373e-01,8.311679906012892083e-01,8.244788721321028024e-01,8.178056384702888648e-01,8.111546236462348070e-01,8.045316709079396444e-01,7.979421517689493371e-01,7.913909860195895707e-01,7.848826624001749019e-01,7.784212596703351528e-01,7.720104678424194455e-01,7.656536093787440489e-01,7.593536601820088938e-01,7.531132702354129682e-01,7.469347837737545515e-01,7.408202588891317220e-01,7.347714864948481361e-01,7.287900085888140422e-01,7.228771357732947100e-01,7.170339640013988491e-01,7.112613905323852403e-01,7.055601290878594778e-01,6.999307242093676384e-01,6.943735648249733661e-01,6.888888970381914501e-01,6.834768361574079520e-01
