9.933965300438249990e-01,9.928053180065664618e-01,9.910379820211133728e-01,9.881132369730558640e-01,9.840616666483383845e-01,9.789248483772128306e-01,9.727541964484829329e-01,9.656095856460561455e-01,9.575578241274007585e-01,9.486710472516683978e-01,9.390251012228320038e-01,9.286979783829976132e-01,9.177683558359263083e-01,9.063142770926692071e-01,8.944120038560612329e-01,8.821350529655891393e-01,8.695534227159460450e-01,8.567330037601539328e-01,8.437351628565500361e-01,8.306164828330098171e-01,8.174286391651099937e-01,8.042183922308578925e-01,7.910276742919183368e-01,7.778937512282277922e-01,7.648494407090709046e-01,7.519233705493586495e-01,7.391402632551732355e-01,7.265212350393793761e-01,7.140840997659727574e-01,7.018436702821045925e-01,6.898120513743449811e-01,6.779989201217304640e-01,6.664117907121699380e-01,6.550562618533517512e-01,6.439362457647157534e-01,6.330541784076328948e-01,6.224112111224561206e-01,6.120073842187538915e-01,6.018417833323597144e-01,5.919126795410311059e-01,5.822176543380664926e-01,5.727537106159510394e-01,5.635173708233075507e-01,5.545047634389645985e-01,5.457116988656781631e-01,5.371337357899197418e-01,5.287662389887205494e-01,5.206044294939683459e-01,5.126434279520554194e-01,5.048782919446248574e-01,4.973040479660756352e-01,4.899157186865803482e-01,4.827083460663767478e-01,4.756770108284429366e-01,4.688168487425448117e-01,4.621230641240725023e-01,4.555909409059641368e-01,4.492158516011643399e-01,4.429932644362401528e-01,4.369187489037291150e-01
9.933303853851733756e-01,9.927778875561763527e-01,9.911258970597609519e-01,9.883907713714786825e-01,9.845992760783823794e-01,9.797878672615998319e-01,9.740017397432756407e-01,9.672936886666210210e-01,9.597228384349570929e-01,9.513532955417023373e-01,9.422527804606827262e-01,9.324912890772655283e-01,9.221398269169542861e-01,9.112692505817393540e-01,8.999492412477609893e-01,8.882474256235745047e-01,8.762286510646069004e-01,8.639544140382604542e-01,8.514824350911869288e-01,8.388663689667344991e-01,8.261556354993190299e-01,8.133953552189115976e-01,8.006263730207358043e-01,7.878853535566545663e-01,7.752049329522564536e-01,7.626139128342603879e-01,7.501374842845903723e-01,7.377974710735228925e-01,7.256125832532192010e-01,7.135986738355291070e-01,7.017689927825725427e-01,6.901344338762114283e-01,6.787037711911708682e-01,6.674838828769790178e-01,6.564799607652341829e-01,6.456957049755399636e-01,6.351335032130990266e-01,6.247945948517927839e-01,6.146792201966517766e-01,6.047867555359300873e-01,5.951158347409248872e-01,5.856644582648110609e-01,5.764300904418263594e-01,5.674097460050215869e-01,5.586000667327829516e-01,5.499973891081384458e-01,5.415978038359348101e-01,5.333972080156346163e-01,5.253913507151010132e-01,5.175758726358741235e-01,5.099463405050738141e-01,5.024982767745853618e-01,4.952271851556032667e-01,4.881285724666420966e-01,4.811979672261572638e-01,4.744309353772263038e-01,4.678230934914127670e-01,4.613701197619269334e-01,4.550677630624796466e-01,4.489118503175967279e-01
9.932635804175062866e-01,9.927461148232042953e-01,9.911985460291716787e-01,9.886352334551421484e-01,9.850797005654504668e-01,9.805640428919978335e-01,9.751281402279232680e-01,9.688187099956120374e-01,9.616882442373835271e-01,9.537938751043919527e-01,9.451962132140752093e-01,9.359582001570138088e-01,9.261440113002631369e-01,9.158180385022335335e-01,9.050439750914823778e-01,8.938840180848856010e-01,8.823981956433012419e-01,8.706438215666475466e-01,8.586750734573742605e-01,8.465426871435249856e-01,8.342937570526235413e-01,8.219716303858599638e-01,8.096158820242878029e-01,7.972623569416128486e-01,7.849432673301066643e-01,7.726873325027225903e-01,7.605199507687013805e-01,7.484633937678262239e-01,7.365370150909790192e-01,7.247574663370220938e-01,7.131389150054185944e-01,7.016932597662701721e-01,6.904303396654688507e-01,6.793581347049995056e-01,6.684829559881353411e-01,6.578096242431659135e-01,6.473416360479203879e-01,6.370813174831926329e-01,6.270299652594498729e-01,6.171879756010133500e-01,6.075549613476085575e-01,5.981298578560637624e-01,5.889110183650660968e-01,5.798962995319890679e-01,5.710831378703644656e-01,5.624686178158360139e-01,5.540495321326299738e-01,5.458224353459156797e-01,5.377836908513048408e-01,5.299295123138695329e-01,5.222559999275349085e-01,5.147591720631154999e-01,5.074349927908461400e-01,5.002793957218731880e-01,4.932883045734412497e-01,4.864576508248539821e-01,4.797833887959532251e-01,4.732615084470062072e-01,4.668880461685100403e-01,4.606590938015644454e-01
9.931961085941654055e-01,9.927104456643959240e-01,9.912577102211252988e-01,9.888505592774198272e-01,9.855097492980753326e-01,9.812636449978062725e-01,9.761475636160185099e-01,9.702029837196314288e-01,9.634766520985966753e-01,9.560196245680135929e-01,9.478862765053376327e-01,9.391333169533867542e-01,9.298188364789264915e-01,9.200014141512328214e-01,9.097393034839963422e-01,8.990897114336267038e-01,8.881081789710483232e-01,8.768480666580391603e-01,8.653601442802910659e-01,8.536922800387687360e-01,8.418892221150717781e-01,8.299924635743348711e-01,8.180401804710889513e-01,8.060672325699710372e-01,7.941052161609024607e-01,7.821825589130042555e-01,7.703246474569488411e-01,7.585539793095430472e-01,7.468903317718432744e-01,7.353509414754977325e-01,7.239506892705822594e-01,7.127022861062903836e-01,7.016164564305054085e-01,6.907021164129238944e-01,6.799665449743030887e-01,6.694155461826618581e-01,6.590536020610886503e-01,6.488840152487688195e-01,6.389090412761574411e-01,6.291300104664090398e-01,6.195474396678793960e-01,6.101611341657948717e-01,6.009702802234014873e-01,5.919735287715581773e-01,5.831690708074011020e-01,5.745547050830241975e-01,5.661278986689273207e-01,5.578858409682529995e-01,5.498254917399164610e-01,5.419436236642831695e-01,5.342368599562502540e-01,5.267017074991336978e-01,5.193345859399869369e-01,5.121318531538774366e-01,5.050898274520344566e-01,4.982048068771142146e-01,4.914730858986010587e-01,4.848909697927387685e-01,4.784547869645729423e-01,4.721608994447425989e-01
9.931279633044922672e-01,9.926712584796659744e-01,9.913049056882753396e-01,9.890401042622642969e-01,9.858952378357640489e-01,9.818954645078870058e-01,9.770721681859318997e-01,9.714622940714788824e-01,9.651075949915759455e-01,9.580538173064239160e-01,9.503498554420866107e-01,9.420469028423240632e-01,9.331976245605740905e-01,9.238553731478517106e-01,9.140734652933338866e-01,9.039045321938955491e-01,8.933999521821701650e-01,8.826093699870188880e-01,8.715803033241331654e-01,8.603578344359807950e-01,8.489843817729156861e-01,8.374995452301359222e-01,8.259400171860885598e-01,8.143395509563912116e-01,8.027289780970426891e-01,7.911362661693941423e-01,7.795866090271809101e-01,7.681025423203582392e-01,7.567040776601211549e-01,7.454088496951933873e-01,7.342322711646770417e-01,7.231876917827414486e-01,7.122865575508279257e-01,7.015385677683148025e-01,6.909518276142907478e-01,6.805329946982560108e-01,6.702874184272510361e-01,6.602192714150331154e-01,6.503316724710889174e-01,6.406268009602040792e-01,6.311060025240791127e-01,6.217698863121405850e-01,6.126184139859975897e-01,6.036509808471635097e-01,5.948664894963542338e-01,5.862634164698236061e-01,5.778398723181610297e-01,5.695936555994370876e-01,5.615223012546610715e-01,5.536231238218030093e-01,5.458932559272705598e-01,5.383296824724520535e-01,5.309292709091211204e-01,5.236887979722327779e-01,5.166049732128228378e-01,5.096744596479118039e-01,5.028938918191062646e-01,4.962598915272265487e-01,4.897690814871044629e-01,4.834180971247606373e-01
9.930591378732211982e-01,9.926288759067871670e-01,9.913414290393350869e-01,9.892067426594035595e-01,9.862411563923354496e-01,9.824670603648619771e-01,9.779124338502870328e-01,9.726102845605146818e-01,9.665980099517461621e-01,9.599167037102633859e-01,9.526104310654534002e-01,9.447254958267291558e-01,9.363097202325615376e-01,9.274117560663870385e-01,9.180804422989711222e-01,9.083642210258261462e-01,8.983106199268678926e-01,8.879658060911542750e-01,8.773742129822671432e-01,8.665782396784789121e-01,8.556180193661792055e-01,8.445312524121347808e-01,8.333530981725347786e-01,8.221161189718471096e-01,8.108502693435061248e-01,7.995829236005694840e-01,7.883389350292211439e-01,7.771407204061668850e-01,7.660083640737702648e-01,7.549597364138046496e-01,7.440106222005987702e-01,7.331748549547292271e-01,7.224644540351973232e-01,7.118897617844208714e-01,7.014595785657408156e-01,6.911812940017614260e-01,6.810610131318931559e-01,6.711036765598310527e-01,6.613131739594161340e-01,6.516924505545150792e-01,6.422436063902529080e-01,6.329679883743283275e-01,6.238662751935289963e-01,6.149385553069763866e-01,6.061843982887445970e-01,5.976029198426003886e-01,5.891928408444648824e-01,5.809525407871468650e-01,5.728801060097867826e-01,5.649733730937224196e-01,5.572299677991837674e-01,5.496473399050525455e-01,5.422227942982600357e-01,5.349535186413795218e-01,5.278366079275134126e-01,5.208690862113604103e-01,5.140479257849681627e-01,5.073700640464970935e-01,5.008324182907258892e-01,4.944318986311608821e-01
9.929896255598671395e-01,9.925835742153891195e-01,9.913683942731013055e-01,9.893529477107793069e-01,9.865518058889258812e-01,9.829849598333117999e-01,9.786774304611903785e-01,9.736587933702360864e-01,9.679626353832546659e-01,9.616259616196433102e-01,9.546885724212808011e-01,9.471924290491368081e-01,9.391810258062280869e-01,9.306987842991212290e-01,9.217904831177468061e-01,9.125007334927069946e-01,9.028735086709338553e-01,8.929517320008224512e-01,8.827769261703920511e-01,8.723889237933964980e-01,8.618256376485877723e-01,8.511228873731471190e-01,8.403142782910302255e-01,8.294311272974024263e-01,8.185024302830987697e-01,8.075548654207632682e-01,7.966128266959062731e-01,7.856984823007756580e-01,7.748318528692389462e-01,7.640309049747291414e-01,7.533116558047966427e-01,7.426882854358323183e-01,7.321732536372865807e-01,7.217774186193623986e-01,7.115101555900484875e-01,7.013794733990743602e-01,6.913921279140720078e-01,6.815537310967288986e-01,6.718688550248321789e-01,6.623411303421379293e-01,6.529733388150453788e-01,6.437674998368727586e-01,6.347249508510294236e-01,6.258464217674892804e-01,6.171321035265255883e-01,6.085817110231820370e-01,6.001945406487119161e-01,5.919695227341080779e-01,5.839052691984195631e-01,5.760001167130818223e-01,5.682521656948192890e-01,5.606593154355002939e-01,5.532192956689294672e-01,5.459296948631181534e-01,5.387879855129750206e-01,5.317915466933602620e-01,5.249376841166332186e-01,5.182236479226800530e-01,5.116466484132717873e-01,5.052038699267774602e-01
9.929194195581070304e-01,9.925355909032370638e-01,9.913867625991827914e-01,9.894808566807377082e-01,9.868309086208473246e-01,9.834548220019598830e-01,9.793750377434837784e-01,9.746181296532764327e-01,9.692143402116553119e-01,9.631970718696413192e-01,9.566023497213829163e-01,9.494682712250536172e-01,9.418344577781186944e-01,9.337415215211266606e-01,9.252305588918797730e-01,9.163426803308770685e-01,9.071185832968037266e-01,8.975981735202502865e-01,8.878202373151141691e-01,8.778221658642204606e-01,8.676397307552587979e-01,8.573069086958534646e-01,8.468557522907154134e-01,8.363163030091724792e-01,8.257165419843882637e-01,8.150823740335746415e-01,8.044376402341240073e-01,7.938041544949263617e-01,7.832017597875748915e-01,7.726484000140833031e-01,7.621602038557189207e-01,7.517515773459720885e-01,7.414353023187246761e-01,7.312226382842736960e-01,7.211234256690632893e-01,7.111461887116169445e-01,7.012982366320629213e-01,6.915857619831575764e-01,6.820139353461440734e-01,6.725869957557752965e-01,6.633083364271961102e-01,6.541805855154337879e-01,6.452056817688458512e-01,6.363849450439308386e-01,6.277191417334486712e-01,6.192085452256730349e-01,6.108529915625418028e-01,6.026519305009691019e-01,5.946044722068706267e-01,5.867094298275443709e-01,5.789653581966534013e-01,5.713705889287215012e-01,5.639232621580148042e-01,5.566213551710874619e-01,5.494627081739472674e-01,5.424450474245924303e-01,5.355660059500947368e-01,5.288231420550535411e-01,5.222139558154247352e-01,5.157359037388197232e-01
9.928485129951554189e-01,9.924851308773940950e-01,9.913973667299597059e-01,9.895923239248394232e-01,9.870816987948265453e-01,9.838815719733566834e-01,9.800121264985131031e-01,9.754973022063255783e-01,9.703643977223277428e-01,9.646436325494329722e-01,9.583676823173378212e-01,9.515712002206347941e-01,9.442903370850821432e-01,9.365622714495510648e-01,9.284247596406434155e-01,9.199157141627630763e-01,9.110728169427927403e-01,9.019331721609007424e-01,8.925330016578564285e-01,8.829073843061586713e-01,8.730900393187818187e-01,8.631131522769791564e-01,8.530072417010208241e-01,8.428010632635628552e-01,8.325215482412750001e-01,8.221937724948612525e-01,8.118409521338462165e-01,8.014844620312662204e-01,7.911438734752607171e-01,7.808370074515136317e-01,7.705800003172111889e-01,7.603873789315525045e-01,7.502721426313888609e-01,7.402458497683704897e-01,7.303187068445219365e-01,7.204996585879706039e-01,7.107964775938009350e-01,7.012158524130861492e-01,6.917634732042027279e-01,6.824441142641557434e-01,6.732617129343864137e-01,6.642194445267870506e-01,6.553197930431807761e-01,6.465646175675083818e-01,6.379552142966086192e-01,6.294923742451022930e-01,6.211764367146394017e-01,6.130073386597971741e-01,6.049846601140822511e-01,5.971076658615904753e-01,5.893753435544190067e-01,5.817864384843294268e-01,5.743394852205694345e-01,5.670328363252432613e-01,5.598646883540161490e-01,5.528331053439948795e-01,5.459360399829837895e-01,5.391713526454081640e-01,5.325368284705364053e-01,5.260301926484590718e-01
9.927768989311369641e-01,9.924323715136430524e-01,9.914009307841459284e-01,9.896889644433243260e-01,9.873069970031477238e-01,9.842695115691577623e-01,9.805947086272398527e-01,9.763042095851944824e-01,9.714227143094180672e-01,9.659776229233965061e-01,9.599986326720337804e-01,9.535173207120121175e-01,9.465667233008248083e-01,9.391809210874684233e-01,9.313946391340095499e-01,9.232428690065722643e-01,9.147605188551266586e-01,9.059820959375239902e-01,8.969414246080770203e-01,8.876714014451680956e-01,8.782037879813803238e-01,8.685690404539513354e-01,8.587961751292924051e-01,8.489126670769211458e-01,8.389443797693711957e-01,8.289155225520311587e-01,8.188486328416332283e-01,8.087645798528094732e-01,7.986825866960032272e-01,7.886202678148162004e-01,7.785936789157590354e-01,7.686173767696482528e-01,7.587044865154369822e-01,7.488667743606478577e-01,7.391147238369945027e-01,7.294576140269606324e-01,7.199035984209298800e-01,7.104597832908027266e-01,7.011323046722950370e-01,6.919264032330396663e-01,6.828464964669397341e-01,6.738962477974370646e-01,6.650786322945198004e-01,6.563959988137848534e-01,6.478501284523310311e-01,6.394422892873935504e-01,6.311732874211989364e-01,6.230435144012246296e-01,6.150529911204600797e-01,6.072014083289615227e-01,5.994881639072213719e-01,5.919123970649673439e-01,5.844730196369765096e-01,5.771687446512961950e-01,5.699981123457735777e-01,5.629595138066294524e-01,5.560512123986572908e-01,5.492713631509197336e-01,5.426180302549996615e-01,5.360892028253024799e-01
9.927045703584500558e-01,9.923774668208708016e-01,9.913980866845384377e-01,9.897721898174334232e-01,9.875092718023923410e-01,9.846224111130237322e-01,9.811280619172191297e-01,9.770457988460619081e-01,9.723980213136044215e-01,9.672096258572255856e-01,9.615076554660837438e-01,9.553209349789412164e-01,9.486797013874140871e-01,9.416152373208135362e-01,9.341595151720579748e-01,9.263448583167531725e-01,9.182036247480953595e-01,9.097679172649240087e-01,9.010693231688403637e-01,8.921386852993452576e-01,8.830059052030391209e-01,8.736997783223542369e-01,8.642478603181346086e-01,8.546763630159671665e-01,8.450100779873344070e-01,8.352723254356444471e-01,8.254849258414916902e-01,8.156681917155276240e-01,8.058409367938516032e-01,7.960205000724210889e-01,7.862227821967090469e-01,7.764622918851458167e-01,7.667522002559360450e-01,7.571044011347867198e-01,7.475295756360614829e-01,7.380372595240967115e-01,7.286359120687566637e-01,7.193329853054614142e-01,7.101349927918039207e-01,7.010475771187180127e-01,6.920755755830295675e-01,6.832230835600014984e-01,6.744935152295805647e-01,6.658896614092608690e-01,6.574137443309157058e-01,6.490674692698287229e-01,6.408520729928269821e-01,6.327683690402434724e-01,6.248167898946763721e-01,6.169974261194973719e-01,6.093100625728832265e-01,6.017542118199356027e-01,5.943291448771256258e-01,5.870339194307585551e-01,5.798674056751195183e-01,5.728283099171107562e-01,5.659151960931122494e-01,5.591265053409180119e-01,5.524605737654216808e-01,5.459156485314969887e-01
9.926315202011282146e-01,9.923205508868477853e-01,9.913893877378814334e-01,9.898432380117566654e-01,9.876906908804329310e-01,9.849435858841002478e-01,9.816168343010662767e-01,9.777281986412553749e-01,9.732980365183109273e-01,9.683490159162844169e-01,9.629058093211859681e-01,9.569947743341495894e-01,9.506436282383552427e-01,9.438811235878722394e-01,9.367367312663167356e-01,9.292403366768583473e-01,9.214219538258890951e-01,9.133114611030145324e-01,9.049383615882278242e-01,8.963315697752598510e-01,8.875192257220988479e-01,8.785285368510884485e-01,8.693856469386561647e-01,8.601155312675727860e-01,8.507419164647159748e-01,8.412872232109223081e-01,8.317725297787181837e-01,8.222175542175333973e-01,8.126406529516138066e-01,8.030588335697468327e-01,7.934877796545664053e-01,7.839418856098174793e-01,7.744342995848491062e-01,7.649769727564593724e-01,7.555807134002975323e-01,7.462552443600518615e-01,7.370092626968847149e-01,7.278505004696068648e-01,7.187857857546734452e-01,7.098211031620815792e-01,7.009616532373297293e-01,6.922119102601214102e-01,6.835756780574303582e-01,6.750561435421702505e-01,6.666559277697380326e-01,6.583771343739172055e-01,6.502213953020191672e-01,6.421899138177551425e-01,6.342835047802023452e-01,6.265026322393552061e-01,6.188474444141858211e-01,6.113178061387093409e-01,6.039133288761664442e-01,5.966333984118424860e-01,5.894772003419130879e-01,5.824437434796618795e-01,5.755318813019980606e-01,5.687403315588386299e-01,5.620676941660530668e-01,5.555124674996047007e-01
9.925577413141914995e-01,9.922617407436651327e-01,9.913753199366391877e-01,9.899031982090604753e-01,9.878531637712197888e-01,9.852359600874687207e-01,9.820651313347276146e-01,9.783568312581758519e-01,9.741296006041981759e-01,9.694041189654480917e-01,9.642029372830397405e-01,9.585501974134809089e-01,9.524713450937797310e-01,9.459928423500369998e-01,9.391418849247532563e-01,9.319461296843165599e-01,9.244334362519528447e-01,9.166316263343714521e-01,9.085682634113724232e-01,9.002704546715635248e-01,8.917646763330020487e-01,8.830766228075783708e-01,8.742310795681940139e-01,8.652518190678935017e-01,8.561615186440237890e-01,8.469816990173744120e-01,8.377326817614413335e-01,8.284335639629930581e-01,8.191022082126884207e-01,8.097552460432411170e-01,8.004080929619084017e-01,7.910749732935038470e-01,7.817689531499247835e-01,7.725019799635687301e-01,7.632849271572782479e-01,7.541276426660511456e-01,7.450390001703551812e-01,7.360269520431964585e-01,7.270985831498661955e-01,7.182601647682067547e-01,7.095172080166246564e-01,7.008745162860854361e-01,6.923362362704116313e-01,6.839059072764233083e-01,6.755865085720508256e-01,6.673805045970216954e-01,6.592898879177605531e-01,6.513162198564624861e-01,6.434606687647439482e-01,6.357240459456489079e-01,6.281068392548758705e-01,6.206092444337096836e-01,6.132311942429576890e-01,6.059723854799333731e-01,5.988323039697521777e-01,5.918102476285108660e-01,5.849053476997468914e-01,5.781165882674019763e-01,5.714428241486725346e-01,5.648827972689883792e-01
9.924832264829985817e-01,9.922011387618666634e-01,9.913563114089272155e-01,9.899530316006154296e-01,9.879983776725014266e-01,9.855021206091273411e-01,9.824765898956014931e-01,9.789365072944167245e-01,9.748987928551231530e-01,9.703823480279820668e-01,9.654078211202905546e-01,9.599973605017355638e-01,9.541743609397114190e-01,9.479632082433397944e-01,9.413890270398110882e-01,9.344774360277706693e-01,9.272543144819367367e-01,9.197455831537699744e-01,9.119770020563024993e-01,9.039739869657559268e-01,8.957614458428247994e-01,8.873636357921103057e-01,8.788040406538227822e-01,8.701052688670863899e-01,8.612889708640741881e-01,8.523757749497218317e-01,8.433852403907218243e-01,8.343358262749897003e-01,8.252448746022410520e-01,8.161286060199626213e-01,8.070021266185570807e-01,7.978794442365412243e-01,7.887734927932146256e-01,7.796961632549059829e-01,7.706583399449474792e-01,7.616699410212353083e-01,7.527399620636536781e-01,7.438765218327999529e-01,7.350869093781535746e-01,7.263776317857021381e-01,7.177544619603020148e-01,7.092224859355434896e-01,7.007861492929203795e-01,6.924493023523748958e-01,6.842152438677674420e-01,6.760867630237770154e-01,6.680661795855508123e-01,6.601553820996211019e-01,6.523558640847757495e-01,6.446687581853537408e-01,6.370948682874717495e-01,6.296346996216037883e-01,6.222884868933558078e-01,6.150562204987629622e-01,6.079376708915292804e-01,6.009324111778195920e-01,5.940398380199315431e-01,5.872591909338344962e-01,5.805895700674887916e-01,5.740299525473958608e-01
9.924079684225852738e-01,9.921388346597947994e-01,9.913327403552403272e-01,9.899935888667339423e-01,9.881278276077002376e-01,9.857443623716792835e-01,9.828544405136816486e-01,9.794715059549513603e-01,9.756110296074742561e-01,9.712903192997974777e-01,9.665283136133865360e-01,9.613453642043406910e-01,9.557630111930094374e-01,9.498037560654647438e-01,9.434908362636591495e-01,9.368480052677397030e-01,9.298993215193801509e-01,9.226689490250892245e-01,9.151809719387055120e-01,9.074592248760834368e-01,8.995271401829521007e-01,8.914076128760723972e-01,8.831228835212462380e-01,8.746944389086979132e-01,8.661429300423624245e-01,8.574881066768671456e-01,8.487487674139040372e-01,8.399427242053562059e-01,8.310867799994499094e-01,8.221967182026026499e-01,8.132873026071976152e-01,8.043722864475976175e-01,7.954644292867812938e-01,7.865755204978189807e-01,7.777164081823523256e-01,7.688970324572009796e-01,7.601264621358062579e-01,7.514129339298070143e-01,7.427638933945459598e-01,7.341860369384157758e-01,7.256853543078329860e-01,7.172671710460049033e-01,7.089361905036217770e-01,7.006965350527107894e-01,6.925517862208591113e-01,6.845050235219027890e-01,6.765588618111565422e-01,6.687154870386695649e-01,6.609766903132162641e-01,6.533439002232710457e-01,6.458182133895367105e-01,6.384004232472351159e-01,6.310910470758231972e-01,6.238903513095199749e-01,6.167983751745402810e-01,6.098149527085955368e-01,6.029397332254766706e-01,5.961722002927110076e-01,5.895116892937122266e-01,5.829574036478231136e-01
9.923319597770052791e-01,9.920749071972175814e-01,9.913049417425261467e-01,9.900256249355703364e-01,9.882428419279281062e-01,9.859647267527859027e-01,9.832015602861514658e-01,9.799656433961492219e-01,9.762711482943087216e-01,9.721339515210299931e-01,9.675714522883316349e-01,9.626023800621296145e-01,9.572465952959248181e-01,9.515248871361099425e-01,9.454587717193632113e-01,9.390702943918856072e-01,9.323818388179466732e-01,9.254159455320144501e-01,9.181951420450426005e-01,9.107417861605376919e-01,9.030779237070731824e-01,8.952251614655197809e-01,8.872045556730608906e-01,8.790365161306898933e-01,8.707407256319226185e-01,8.623360741707990496e-01,8.538406071774804484e-01,8.452714868683036675e-01,8.366449656812106062e-01,8.279763706927529832e-01,8.192800978747483143e-01,8.105696150418078005e-01,8.018574723601764598e-01,7.931553193284722747e-01,7.844739271971987726e-01,7.758232158619178254e-01,7.672122843408818449e-01,7.586494440283994001e-01,7.501422539974358372e-01,7.416975577066742265e-01,7.333215205467119580e-01,7.250196677358593522e-01,7.167969221471850449e-01,7.086576417143675144e-01,7.006056561242000047e-01,6.926443025580737434e-01,6.847764602935022538e-01,6.770045840198598563e-01,6.693307357602799046e-01,6.617566153244075489e-01,6.542835892447995683e-01,6.469127181736104015e-01,6.396447827361972926e-01,6.324803078548314472e-01,6.254195855691818684e-01,6.184626963910424546e-01,6.116095292392101923e-01,6.048598000068411418e-01,5.982130688182851763e-01,5.916687560355823328e-01
9.922551931186578411e-01,9.920094256086531281e-01,9.912732129729742159e-01,9.900498114934108695e-01,9.883446039574745878e-01,9.861650342491929955e-01,9.835205179591425262e-01,9.804223310941462266e-01,9.768834794217029494e-01,9.729185513451642509e-01,9.685435574633098899e-01,9.637757601180512168e-01,9.586334962775355795e-01,9.531359970446720009e-01,9.473032069329719862e-01,9.411556058256087542e-01,9.347140362449497530e-01,9.279995382248944491e-01,9.210331937135193270e-01,9.138359820546950729e-01,9.064286477187514235e-01,8.988315810864345723e-01,8.910647127475128659e-01,8.831474214632940578e-01,8.750984556664754832e-01,8.669358681354116802e-01,8.586769632843183064e-01,8.503382563556800555e-01,8.419354436844125322e-01,8.334833831222892009e-01,8.249960836622076688e-01,8.164867032810522174e-01,8.079675540230027986e-01,7.994501133679412508e-01,7.909450409681474392e-01,7.824621998869484285e-01,7.740106815320911826e-01,7.655988335413406176e-01,7.572342899455974941e-01,7.489240030036483642e-01,7.406742761706569533e-01,7.324907977284383920e-01,7.243786746683326117e-01,7.163424664764100891e-01,7.083862185253027022e-01,7.005134948268870732e-01,6.927274099452535028e-01,6.850306599098833216e-01,6.774255520048764190e-01,6.699140333416206960e-01,6.624977181497492262e-01,6.551779137448495716e-01,6.479556451515507964e-01,6.408316783775797054e-01,6.338065423484978700e-01,6.268805495244286208e-01,6.200538152294136074e-01,6.133262757314394964e-01,6.066977051168255253e-01,6.001677310068876947e-01
9.921776609476165021e-01,9.919424508211042157e-01,9.912378187030297383e-01,9.900667476291612479e-01,9.884341704338798218e-01,9.863469123477021094e-01,9.838136124682999029e-01,9.808446258569981646e-01,9.774519084005608427e-01,9.736488868899645377e-01,9.694503169956096844e-01,9.648721319580721989e-01,9.599312848652719055e-01,9.546455873547775584e-01,9.490335474712963126e-01,9.431142092341794347e-01,9.369069962398778317e-01,9.304315613527321949e-01,9.237076442374572149e-01,9.167549381712168932e-01,9.095929672540992161e-01,9.022409748247974814e-01,8.947178235921513512e-01,8.870419077200288882e-01,8.792310768579455482e-01,8.713025718962111865e-01,8.632729720439682453e-01,8.551581526814968637e-01,8.469732533236740135e-01,8.387326549476256110e-01,8.304499658817667829e-01,8.221380154226124448e-01,8.138088543365830096e-01,8.054737614131943779e-01,7.971432552601583899e-01,7.888271105668785976e-01,7.805343781076925502e-01,7.722734078073894004e-01,7.640518742467145019e-01,7.558768040428215373e-01,7.477546045973220146e-01,7.396910937613898618e-01,7.316915300222699425e-01,7.237606428677488823e-01,7.159026630341159825e-01,7.081213523884815064e-01,7.004200332378776039e-01,6.928016168952088050e-01,6.852686313659175354e-01,6.778232480492720757e-01,6.704673073746385548e-01,6.632023433162067549e-01,6.560296067495666739e-01,6.489500876306292243e-01,6.419645359918290106e-01,6.350734817626396689e-01,6.282772534314048363e-01,6.215759955736038789e-01,6.149696852781203482e-01,6.084581475081025648e-01
9.920993556909443178e-01,9.918740364924633068e-01,9.911989949550810142e-01,9.900769689240772609e-01,9.885124872728336953e-01,9.865118193880089148e-01,9.840829059961111458e-01,9.812352728120730117e-01,9.779799288221237008e-01,9.743292512831489560e-01,9.702968597218177838e-01,9.658974813454855868e-01,9.611468103328539847e-01,9.560613634583442488e-01,9.506583344256176460e-01,9.449554491502599740e-01,9.389708240486914770e-01,9.327228291701554763e-01,9.262299577618540170e-01,9.195107035945764284e-01,9.125834471073359655e-01,9.054663511636521500e-01,8.981772669567618106e-01,8.907336503625687962e-01,8.831524888222238578e-01,8.754502386442845063e-01,8.676427724512847384e-01,8.597453363580811470e-01,8.517725163591304272e-01,8.437382133178106258e-01,8.356556258911609358e-01,8.275372406857431917e-01,8.193948289221215653e-01,8.112394488840467544e-01,8.030814534410557481e-01,7.949305019572308062e-01,7.867955759318207010e-01,7.786849977570395875e-01,7.706064520225673897e-01,7.625670088433702531e-01,7.545731487358623424e-01,7.466307886159446738e-01,7.387453085400521591e-01,7.309215788562202221e-01,7.231639874757592734e-01,7.154764670169893037e-01,7.078625216103219264e-01,7.003252531886972054e-01,6.928673871188593125e-01,6.854912970572722974e-01,6.781990289397080707e-01,6.709923240358101060e-01,6.638726410194347727e-01,6.568411770224735768e-01,6.498988876543861926e-01,6.430465059820136275e-01,6.362845604746218964e-01,6.296133919277435709e-01,6.230331693864181730e-01,6.165439050941035060e-01
